sessionId,sensor,t,recvAt,x,y,z,gx,gy,gz,vVert,phase,repIndex
6,right,1171.6274615384614,1789461195204,0.32543548941612244,-6.575711250305176,-6.972934246063232,1.3300000429153442,0.3499999940395355,0.5600000023841858,-0.1031515861610437,resting,null
6,right,1171.6370769230768,1789461195204,0.3613291084766388,-6.59724760055542,-7.030364036560059,1.3300000429153442,0.3499999940395355,0.5600000023841858,-0.1046289040671841,resting,null
6,right,1171.6466923076923,1789461195204,0.36850783228874207,-6.652284622192383,-7.027971267700195,1.3300000429153442,0.3499999940395355,0.5600000023841858,-0.10575693413496588,resting,null
6,right,1171.6563076923076,1789461195204,0.3709007501602173,-6.592461585998535,-6.992077350616455,1.3300000429153442,0.3499999940395355,0.5600000023841858,-0.1075285035283725,resting,null
6,left,1322.233,1789461195274,0.3350071310997009,-6.903539657592773,-6.937040328979492,-0.49000000953674316,-0.49000000953674316,0.8400000333786011,-0.033005096676374225,resting,null
6,left,1322.2426153846154,1789461195274,0.3134709596633911,-6.8748250007629395,-6.9107184410095215,-0.49000000953674316,-0.49000000953674316,0.8400000333786011,-0.03350599848775212,resting,null
6,left,1322.2522307692307,1789461195274,0.29672059416770935,-6.788680076599121,-6.905932903289795,-0.49000000953674316,-0.49000000953674316,0.8400000333786011,-0.034626056734423975,resting,null
6,left,1322.2618461538461,1789461195274,0.3110780417919159,-6.841324329376221,-6.862860202789307,-0.49000000953674316,-0.49000000953674316,0.8400000333786011,-0.03568000010435609,resting,null
6,left,1322.2714615384614,1789461195274,0.3110780417919159,-6.855681896209717,-6.872432231903076,-0.49000000953674316,-0.49000000953674316,0.8400000333786011,-0.03657059742005934,resting,null
6,left,1322.2810769230769,1789461195274,0.31586387753486633,-6.870038986206055,-6.817395210266113,-0.49000000953674316,-0.49000000953674316,0.8400000333786011,-0.037736442513468825,resting,null
6,left,1322.2906923076923,1789461195274,0.33740004897117615,-6.798252105712891,-6.867646217346191,-0.49000000953674316,-0.49000000953674316,0.8400000333786011,-0.03903911880798942,resting,null
6,left,1322.3003076923076,1789461195274,0.3302213251590729,-6.800644874572754,-6.788680076599121,-0.49000000953674316,-0.49000000953674316,0.8400000333786011,-0.040864843471020276,resting,null
6,right,1171.669,1789461195295,0.3804723918437958,-6.535031795501709,-6.984898567199707,0.07000000029802322,0.14000000059604645,0.699999988079071,-0.11042569165157214,resting,null
6,right,1171.6786153846156,1789461195295,0.3517574965953827,-6.578104496002197,-6.958576679229736,0.07000000029802322,0.14000000059604645,0.699999988079071,-0.11253072242458462,resting,null
6,right,1171.6882307692308,1789461195295,0.3517574965953827,-6.539817810058594,-6.925076007843018,0.07000000029802322,0.14000000059604645,0.699999988079071,-0.11512097137447494,resting,null
6,right,1171.6978461538463,1789461195295,0.37807947397232056,-6.585283279418945,-6.884396553039551,0.07000000029802322,0.14000000059604645,0.699999988079071,-0.11768392388318667,resting,null
6,right,1171.7074615384615,1789461195295,0.35893622040748596,-6.532639026641846,-6.824573993682861,0.07000000029802322,0.14000000059604645,0.699999988079071,-0.1210166966602388,resting,null
6,right,1171.717076923077,1789461195295,0.37568655610084534,-6.546996593475342,-6.764750957489014,0.07000000029802322,0.14000000059604645,0.699999988079071,-0.12466203532252941,resting,null
6,right,1171.7266923076925,1789461195295,0.39004403352737427,-6.556568145751953,-6.817395210266113,0.07000000029802322,0.14000000059604645,0.699999988079071,-0.1278703678847495,resting,null
6,right,1171.7363076923077,1789461195295,0.37568655610084534,-6.623569488525391,-6.9178972244262695,0.07000000029802322,0.14000000059604645,0.699999988079071,-0.12994021917006449,resting,null
6,left,1322.312,1789461195303,0.3134709596633911,-6.771929740905762,-6.767144203186035,-0.6299999952316284,-0.14000000059604645,0.699999988079071,-0.04350465557203132,resting,null
6,left,1322.3216153846154,1789461195303,0.38525819778442383,-6.803037643432617,-6.7408223152160645,-0.6299999952316284,-0.14000000059604645,0.699999988079071,-0.0456183324567574,resting,null
6,left,1322.3312307692306,1789461195303,0.36850783228874207,-6.81500244140625,-6.657070159912109,-0.6299999952316284,-0.14000000059604645,0.699999988079071,-0.04822211890300628,resting,null
6,left,1322.340846153846,1789461195303,0.3326142132282257,-6.764750957489014,-6.635534286499023,-0.6299999952316284,-0.14000000059604645,0.699999988079071,-0.051323616071049974,resting,null
6,left,1322.3504615384613,1789461195303,0.3421858549118042,-6.755179405212402,-6.625962734222412,-0.6299999952316284,-0.14000000059604645,0.699999988079071,-0.05454971122428239,resting,null
6,left,1322.3600769230768,1789461195303,0.3230426013469696,-6.77910852432251,-6.688178062438965,-0.6299999952316284,-0.14000000059604645,0.699999988079071,-0.05719669587814162,resting,null
6,left,1322.3696923076923,1789461195303,0.34697166085243225,-6.8126091957092285,-6.738429069519043,-0.6299999952316284,-0.14000000059604645,0.699999988079071,-0.059266241271862814,resting,null
6,left,1322.3793076923075,1789461195303,0.33740004897117615,-6.862860202789307,-6.683392524719238,-0.6299999952316284,-0.14000000059604645,0.699999988079071,-0.06136568290354232,resting,null
6,right,1171.748,1789461195370,0.3613291084766388,-6.630748271942139,-6.920289993286133,0.21000000834465027,0.3499999940395355,0.7699999809265137,-0.13238394782999094,resting,null
6,right,1171.7576153846155,1789461195370,0.3613291084766388,-6.623569488525391,-6.879610538482666,0.21000000834465027,0.3499999940395355,0.7699999809265137,-0.13472218225057925,resting,null
6,right,1171.7672307692308,1789461195370,0.3613291084766388,-6.7144999504089355,-6.8891825675964355,0.21000000834465027,0.3499999940395355,0.7699999809265137,-0.13638693128182247,resting,null
6,right,1171.7768461538462,1789461195370,0.2632198929786682,-6.752786636352539,-6.939433574676514,0.21000000834465027,0.3499999940395355,0.7699999809265137,-0.13748174634436203,resting,null
6,right,1171.7864615384615,1789461195370,0.27757734060287476,-6.731250286102295,-6.9801130294799805,0.21000000834465027,0.3499999940395355,0.7699999809265137,-0.13843263077556156,resting,null
6,right,1171.796076923077,1789461195370,0.2943277060985565,-6.726464748382568,-7.071043491363525,0.21000000834465027,0.3499999940395355,0.7699999809265137,-0.13878007366648062,resting,null
6,right,1171.8056923076924,1789461195370,0.2727915346622467,-6.774322986602783,-7.1212944984436035,0.21000000834465027,0.3499999940395355,0.7699999809265137,-0.13846648032207914,resting,null
6,right,1171.8153076923077,1789461195370,0.2823631465435028,-6.8126091957092285,-7.252904415130615,0.21000000834465027,0.3499999940395355,0.7699999809265137,-0.13698189240611444,resting,null
6,left,1322.391,1789461195377,0.30629223585128784,-6.850895881652832,-6.673820495605469,-2.799999952316284,-0.5600000023841858,1.2599999904632568,-0.06410686210298928,resting,null
6,left,1322.4006153846155,1789461195377,0.2919347882270813,-6.975327014923096,-6.704928398132324,-2.799999952316284,-0.5600000023841858,1.2599999904632568,-0.06530191105983561,resting,null
6,left,1322.4102307692308,1789461195377,0.22732627391815186,-6.927468776702881,-6.7767157554626465,-2.799999952316284,-0.5600000023841858,1.2599999904632568,-0.06636038587577932,resting,null
6,left,1322.4198461538463,1789461195377,0.22971917688846588,-7.004042148590088,-6.795858860015869,-2.799999952316284,-0.5600000023841858,1.2599999904632568,-0.06676257114659162,resting,null
6,left,1322.4294615384615,1789461195377,0.2536482512950897,-7.020792484283447,-6.927468776702881,-2.799999952316284,-0.5600000023841858,1.2599999904632568,-0.06615669720805645,resting,null
6,left,1322.439076923077,1789461195377,0.2536482512950897,-7.080615043640137,-7.004042148590088,-2.799999952316284,-0.5600000023841858,1.2599999904632568,-0.06462494724835838,resting,null
6,left,1322.4486923076925,1789461195377,0.22014755010604858,-6.951397895812988,-7.104544162750244,-2.799999952316284,-0.5600000023841858,1.2599999904632568,-0.0633043167580661,resting,null
6,left,1322.4583076923077,1789461195377,0.2321120798587799,-6.896361351013184,-7.063864707946777,-2.799999952316284,-0.5600000023841858,1.2599999904632568,-0.06262891918451502,resting,null
6,right,1171.827,1789461195445,0.2225404530763626,-6.673820495605469,-7.197867393493652,-13.020000457763672,-0.3499999940395355,0.8400000333786011,-0.13677691731216116,resting,null
6,right,1171.8366153846155,1789461195445,0.24646952748298645,-6.637927055358887,-7.269654750823975,-13.020000457763672,-0.3499999940395355,0.8400000333786011,-0.13633224350098924,resting,null
6,right,1171.8462307692307,1789461195445,0.2823631465435028,-6.745607852935791,-7.279226303100586,-13.020000457763672,-0.3499999940395355,0.8400000333786011,-0.13509903625319739,resting,null
6,right,1171.8558461538462,1789461195445,0.2919347882270813,-6.8126091957092285,-7.336656093597412,-13.020000457763672,-0.3499999940395355,0.8400000333786011,-0.1330205890483139,resting,null
6,right,1171.8654615384614,1789461195445,0.3038993179798126,-6.8748250007629395,-7.367763996124268,-13.020000457763672,-0.3499999940395355,0.8400000333786011,-0.13031436249538542,resting,null
6,right,1171.875076923077,1789461195445,0.31586387753486633,-6.788680076599121,-7.391693115234375,-13.020000457763672,-0.3499999940395355,0.8400000333786011,-0.12799890223833765,resting,null
6,right,1171.8846923076924,1789461195445,0.30868515372276306,-6.7408223152160645,-7.420407772064209,-13.020000457763672,-0.3499999940395355,0.8400000333786011,-0.12579326789219802,resting,null
6,right,1171.8943076923076,1789461195445,0.284756064414978,-6.680999279022217,-7.374942779541016,-13.020000457763672,-0.3499999940395355,0.8400000333786011,-0.12430485894059884,resting,null
6,left,1322.47,1789461195513,0.20339718461036682,-6.9872918128967285,-7.11890172958374,-14.90999984741211,-1.190000057220459,1.399999976158142,-0.06060437842114129,resting,null
6,left,1322.4796153846155,1789461195513,0.22732627391815186,-7.056685924530029,-7.1500091552734375,-14.90999984741211,-1.190000057220459,1.399999976158142,-0.05825151216843451,resting,null
6,left,1322.4892307692307,1789461195513,0.2536482512950897,-7.173938274383545,-7.1835103034973145,-14.90999984741211,-1.190000057220459,1.399999976158142,-0.05487383987185582,resting,null
6,left,1322.4988461538462,1789461195513,0.1914326548576355,-7.145223617553711,-7.240940093994141,-14.90999984741211,-1.190000057220459,1.399999976158142,-0.051312116326455465,resting,null
6,left,1322.5084615384615,1789461195513,0.24886244535446167,-7.061471939086914,-7.26486873626709,-14.90999984741211,-1.190000057220459,1.399999976158142,-0.04813854013082322,resting,null
6,left,1322.518076923077,1789461195513,0.20339718461036682,-7.0160064697265625,-7.214617729187012,-14.90999984741211,-1.190000057220459,1.399999976158142,-0.04562694306211603,resting,null
6,left,1322.5276923076924,1789461195513,0.3134709596633911,-6.9872918128967285,-7.236154079437256,-14.90999984741211,-1.190000057220459,1.399999976158142,-0.04313709938193881,resting,null
6,left,1322.5373076923076,1789461195513,0.3302213251590729,-7.001648902893066,-7.267261981964111,-14.90999984741211,-1.190000057220459,1.399999976158142,-0.040332746660839365,resting,null
6,right,1171.907,1789461195520,0.34936457872390747,-6.690570831298828,-7.427586555480957,-9.3100004196167,-0.2800000011920929,0.9100000262260437,-0.12173954872612423,resting,null
6,right,1171.9166153846154,1789461195520,0.3517574965953827,-6.661856174468994,-7.377335548400879,-9.3100004196167,-0.2800000011920929,0.9100000262260437,-0.12033932431071112,resting,null
6,right,1171.9262307692306,1789461195520,0.3948298394680023,-6.666641712188721,-7.346227645874023,-9.3100004196167,-0.2800000011920929,0.9100000262260437,-0.11911714795711832,resting,null
6,right,1171.9358461538461,1789461195520,0.3541503846645355,-6.628355503082275,-7.3318705558776855,-9.3100004196167,-0.2800000011920929,0.9100000262260437,-0.11825718711116914,resting,null
6,right,1171.9454615384614,1789461195520,0.3804723918437958,-6.5733184814453125,-7.336656093597412,-9.3100004196167,-0.2800000011920929,0.9100000262260437,-0.11770727789189933,resting,null
6,right,1171.9550769230768,1789461195520,0.40918728709220886,-6.527853488922119,-7.3246917724609375,-9.3100004196167,-0.2800000011920929,0.9100000262260437,-0.1175234699034016,resting,null
6,right,1171.9646923076923,1789461195520,0.3445787727832794,-6.441708564758301,-7.238546848297119,-9.3100004196167,-0.2800000011920929,0.9100000262260437,-0.11853128504664173,resting,null
6,right,1171.9743076923075,1789461195520,0.31586387753486633,-6.503924369812012,-7.212224960327148,-9.3100004196167,-0.2800000011920929,0.9100000262260437,-0.11934092294085362,resting,null
6,left,1322.549,1789461195543,0.3038993179798126,-6.977719783782959,-7.212224960327148,-8.680000305175781,-0.6299999952316284,1.1200000047683716,-0.037588647394024295,resting,null
6,left,1322.5586153846155,1789461195543,0.3134709596633911,-6.989684581756592,-7.236154079437256,-8.680000305175781,-0.6299999952316284,1.1200000047683716,-0.0350847169410818,resting,null
6,left,1322.5682307692307,1789461195543,0.3326142132282257,-6.862860202789307,-7.185903072357178,-8.680000305175781,-0.6299999952316284,1.1200000047683716,-0.03376714346912719,resting,null
6,left,1322.5778461538462,1789461195543,0.3134709596633911,-6.905932903289795,-7.17872428894043,-8.680000305175781,-0.6299999952316284,1.1200000047683716,-0.03221951026751747,resting,null
6,left,1322.5874615384614,1789461195543,0.3110780417919159,-6.793466091156006,-7.1141157150268555,-8.680000305175781,-0.6299999952316284,1.1200000047683716,-0.031867706047647465,resting,null
6,left,1322.5970769230769,1789461195543,0.30868515372276306,-6.76235818862915,-7.078222274780273,-8.680000305175781,-0.6299999952316284,1.1200000047683716,-0.031972493820810466,resting,null
6,left,1322.6066923076924,1789461195543,0.2943277060985565,-6.764750957489014,-7.030364036560059,-8.680000305175781,-0.6299999952316284,1.1200000047683716,-0.03239869796659896,resting,null
6,left,1322.6163076923076,1789461195543,0.30629223585128784,-6.7144999504089355,-7.004042148590088,-8.680000305175781,-0.6299999952316284,1.1200000047683716,-0.03333706423227806,resting,null
6,left,1322.629,1789461195618,0.260826975107193,-6.738429069519043,-6.9801130294799805,0.3499999940395355,-0.14000000059604645,0.9100000262260437,-0.034601263860915575,resting,null
6,left,1322.6386153846154,1789461195618,0.3038993179798126,-6.659463405609131,-7.025578022003174,0.3499999940395355,-0.14000000059604645,0.9100000262260437,-0.035753968977608346,resting,null
6,left,1322.6482307692306,1789461195618,0.2823631465435028,-6.628355503082275,-6.95379114151001,0.3499999940395355,-0.14000000059604645,0.9100000262260437,-0.03761783610338808,resting,null
6,left,1322.657846153846,1789461195618,0.22493335604667664,-6.582890033721924,-7.018399238586426,0.3499999940395355,-0.14000000059604645,0.9100000262260437,-0.03934754888668603,resting,null
6,left,1322.6674615384613,1789461195618,0.27757734060287476,-6.523067474365234,-6.972934246063232,0.3499999940395355,-0.14000000059604645,0.9100000262260437,-0.041774080929097075,resting,null
6,left,1322.6770769230768,1789461195618,0.22971917688846588,-6.602033615112305,-6.937040328979492,0.3499999940395355,-0.14000000059604645,0.9100000262260437,-0.04393959901175115,resting,null
6,left,1322.6866923076923,1789461195618,0.30629223585128784,-6.6714277267456055,-6.94421911239624,0.3499999940395355,-0.14000000059604645,0.9100000262260437,-0.04557473192829253,resting,null
6,left,1322.6963076923075,1789461195618,0.23929080367088318,-6.67621374130249,-6.946612358093262,0.3499999940395355,-0.14000000059604645,0.9100000262260437,-0.04717739394782905,resting,null
6,right,1171.986,1789461195655,0.3230426013469696,-6.451280117034912,-7.238546848297119,1.3300000429153442,0.2800000011920929,1.1200000047683716,-0.12049942943611687,resting,null
6,right,1171.9956153846156,1789461195655,0.32782840728759766,-6.422565460205078,-7.138044834136963,1.3300000429153442,0.2800000011920929,1.1200000047683716,-0.12235379208742932,resting,null
6,right,1172.0052307692308,1789461195655,0.32782840728759766,-6.393850326538086,-7.169152736663818,1.3300000429153442,0.2800000011920929,1.1200000047683716,-0.12416822105955426,resting,null
6,right,1172.0148461538463,1789461195655,0.2823631465435028,-6.350778102874756,-7.181117057800293,1.3300000429153442,0.2800000011920929,1.1200000047683716,-0.1261853766564814,resting,null
6,right,1172.0244615384615,1789461195655,0.3206496834754944,-6.360349655151367,-7.176331520080566,1.3300000429153442,0.2800000011920929,1.1200000047683716,-0.1281625822148378,resting,null
6,right,1172.034076923077,1789461195655,0.31586387753486633,-6.3196702003479,-7.123687267303467,1.3300000429153442,0.2800000011920929,1.1200000047683716,-0.13077801720067841,resting,null
6,right,1172.0436923076925,1789461195655,0.27757734060287476,-6.278990745544434,-7.03993558883667,1.3300000429153442,0.2800000011920929,1.1200000047683716,-0.13426489785178994,resting,null
6,right,1172.0533076923077,1789461195655,0.28714898228645325,-6.3699212074279785,-7.176331520080566,1.3300000429153442,0.2800000011920929,1.1200000047683716,-0.136187397675981,resting,null
6,right,1172.065,1789461195685,0.3230426013469696,-6.436922550201416,-7.171545505523682,3.9200000762939453,0.49000000953674316,0.9800000190734863,-0.1380320036860925,resting,null
6,right,1172.0746153846155,1789461195685,0.29911351203918457,-6.456066131591797,-7.145223617553711,3.9200000762939453,0.49000000953674316,0.9800000190734863,-0.1396204272009697,resting,null
6,right,1172.0842307692308,1789461195685,0.32543548941612244,-6.353170871734619,-7.214617729187012,3.9200000762939453,0.49000000953674316,0.9800000190734863,-0.14136291382470265,resting,null
6,right,1172.0938461538462,1789461195685,0.3326142132282257,-6.2981343269348145,-7.197867393493652,3.9200000762939453,0.49000000953674316,0.9800000190734863,-0.14357384995542652,resting,null
6,right,1172.1034615384615,1789461195685,0.3206496834754944,-6.295741081237793,-7.209832191467285,3.9200000762939453,0.49000000953674316,0.9800000190734863,-0.14571600156597392,resting,null
6,right,1172.113076923077,1789461195685,0.29911351203918457,-6.343599319458008,-7.243332862854004,3.9200000762939453,0.49000000953674316,0.9800000190734863,-0.14731684284324673,resting,null
6,right,1172.1226923076924,1789461195685,0.3038993179798126,-6.372314453125,-7.2194037437438965,3.9200000762939453,0.49000000953674316,0.9800000190734863,-0.1489034932068462,resting,null
6,right,1172.1323076923077,1789461195685,0.3445787727832794,-6.410600662231445,-7.217010974884033,3.9200000762939453,0.49000000953674316,0.9800000190734863,-0.15024946015040233,resting,null
6,left,1322.709,1789461195693,0.2416837215423584,-6.690570831298828,-6.972934246063232,-0.14000000059604645,-0.2800000011920929,1.1200000047683716,-0.04892336837903499,resting,null
6,left,1322.7186153846155,1789461195693,0.2512553632259369,-6.613997936248779,-7.018399238586426,-0.14000000059604645,-0.2800000011920929,1.1200000047683716,-0.05043598749680598,resting,null
6,left,1322.7282307692308,1789461195693,0.2823631465435028,-6.561354160308838,-7.032756805419922,-0.14000000059604645,-0.2800000011920929,1.1200000047683716,-0.052188473207313804,resting,null
6,left,1322.7378461538462,1789461195693,0.2536482512950897,-6.594854831695557,-7.047114372253418,-0.14000000059604645,-0.2800000011920929,1.1200000047683716,-0.053623931337496926,resting,null
6,left,1322.7474615384615,1789461195693,0.24886244535446167,-6.690570831298828,-7.0854010581970215,-0.14000000059604645,-0.2800000011920929,1.1200000047683716,-0.054159431033253214,resting,null
6,left,1322.757076923077,1789461195693,0.24646952748298645,-6.690570831298828,-7.047114372253418,-0.14000000059604645,-0.2800000011920929,1.1200000047683716,-0.05496226885470804,resting,null
6,left,1322.7666923076924,1789461195693,0.23689790070056915,-6.721678733825684,-7.037542819976807,-0.14000000059604645,-0.2800000011920929,1.1200000047683716,-0.05562755348873597,resting,null
6,left,1322.7763076923077,1789461195693,0.25843408703804016,-6.688178062438965,-7.094972610473633,-0.14000000059604645,-0.2800000011920929,1.1200000047683716,-0.05610928779631579,resting,null
6,right,1172.144,1789461195760,0.35893622040748596,-6.408207893371582,-7.212224960327148,0.6299999952316284,0.3499999940395355,0.8400000333786011,-0.1519392497717672,resting,null
6,right,1172.1536153846155,1789461195760,0.30629223585128784,-6.420172214508057,-7.310334205627441,0.6299999952316284,0.3499999940395355,0.8400000333786011,-0.15256470709138115,resting,null
6,right,1172.1632307692307,1789461195760,0.3038993179798126,-6.367528438568115,-7.286405086517334,0.6299999952316284,0.3499999940395355,0.8400000333786011,-0.15369706764105837,resting,null
6,right,1172.1728461538462,1789461195760,0.32782840728759766,-6.444101333618164,-7.348620891571045,0.6299999952316284,0.3499999940395355,0.8400000333786011,-0.15388568791866522,resting,null
6,right,1172.1824615384614,1789461195760,0.3230426013469696,-6.55417537689209,-7.322298526763916,0.6299999952316284,0.3499999940395355,0.8400000333786011,-0.1535650891419423,resting,null
6,right,1172.192076923077,1789461195760,0.260826975107193,-6.506317138671875,-7.310334205627441,0.6299999952316284,0.3499999940395355,0.8400000333786011,-0.15365416110183364,resting,null
6,right,1172.2016923076924,1789461195760,0.29672059416770935,-6.487174034118652,-7.262475967407227,0.6299999952316284,0.3499999940395355,0.8400000333786011,-0.15419772721743516,resting,null
6,right,1172.2113076923076,1789461195760,0.28714898228645325,-6.494352340698242,-7.3175129890441895,0.6299999952316284,0.3499999940395355,0.8400000333786011,-0.15430279752777282,resting,null
6,left,1322.788,1789461195826,0.27997025847435,-6.695356845855713,-7.116508483886719,-0.3499999940395355,-0.3499999940395355,1.190000057220459,-0.056447148909799856,resting,null
6,left,1322.7976153846155,1789461195826,0.29672059416770935,-6.724071502685547,-7.176331520080566,-0.3499999940395355,-0.3499999940395355,1.190000057220459,-0.056112739123514964,resting,null
6,left,1322.8072307692307,1789461195826,0.27757734060287476,-6.788680076599121,-7.140437602996826,-0.3499999940395355,-0.3499999940395355,1.190000057220459,-0.05560764853191066,resting,null
6,left,1322.8168461538462,1789461195826,0.23689790070056915,-6.791073322296143,-7.128473281860352,-0.3499999940395355,-0.3499999940395355,1.190000057220459,-0.05518050312555875,resting,null
6,left,1322.8264615384614,1789461195826,0.2727915346622467,-6.846109867095947,-7.16197395324707,-0.3499999940395355,-0.3499999940395355,1.190000057220459,-0.054146745113444555,resting,null
6,left,1322.836076923077,1789461195826,0.2895418703556061,-6.834145545959473,-7.152402400970459,-0.3499999940395355,-0.3499999940395355,1.190000057220459,-0.05325468590677567,resting,null
6,left,1322.8456923076924,1789461195826,0.26561281085014343,-6.798252105712891,-7.1571879386901855,-0.3499999940395355,-0.3499999940395355,1.190000057220459,-0.05257390460530186,resting,null
6,left,1322.8553076923076,1789461195826,0.28714898228645325,-6.745607852935791,-7.128473281860352,-0.3499999940395355,-0.3499999940395355,1.190000057220459,-0.05243591273984884,resting,null
6,right,1172.224,1789461195850,0.3326142132282257,-6.4680304527282715,-7.307941436767578,2.5199999809265137,0.3499999940395355,0.8400000333786011,-0.15473569046634558,resting,null
6,right,1172.2336153846154,1789461195850,0.3350071310997009,-6.403421878814697,-7.2552971839904785,2.5199999809265137,0.3499999940395355,0.8400000333786011,-0.15585251430525032,resting,null
6,right,1172.2432307692306,1789461195850,0.3350071310997009,-6.302919864654541,-7.262475967407227,2.5199999809265137,0.3499999940395355,0.8400000333786011,-0.15755631232866596,resting,null
6,right,1172.2528461538461,1789461195850,0.3230426013469696,-6.27659797668457,-7.272047519683838,2.5199999809265137,0.3499999940395355,0.8400000333786011,-0.15936045209161037,resting,null
6,right,1172.2624615384614,1789461195850,0.3110780417919159,-6.417779445648193,-7.209832191467285,2.5199999809265137,0.3499999940395355,0.8400000333786011,-0.1607181226603034,resting,null
6,right,1172.2720769230768,1789461195850,0.2943277060985565,-6.448887348175049,-7.195474624633789,2.5199999809265137,0.3499999940395355,0.8400000333786011,-0.16198455622190533,resting,null
6,right,1172.2816923076923,1789461195850,0.2703986167907715,-6.405815124511719,-7.159581184387207,2.5199999809265137,0.3499999940395355,0.8400000333786011,-0.16378955847230897,resting,null
6,right,1172.2913076923076,1789461195850,0.27757734060287476,-6.398636341094971,-7.0854010581970215,2.5199999809265137,0.3499999940395355,0.8400000333786011,-0.1661682951852817,resting,null
6,left,1322.867,1789461195858,0.2632198929786682,-6.731250286102295,-7.099758148193359,0,-0.42000001668930054,0.7699999809265137,-0.05263487732956084,resting,null
6,left,1322.8766153846154,1789461195858,0.26800569891929626,-6.587676048278809,-7.03993558883667,0,-0.42000001668930054,0.7699999809265137,-0.054162497545919015,resting,null
6,left,1322.8862307692307,1789461195858,0.24886244535446167,-6.69296407699585,-7.078222274780273,0,-0.42000001668930054,0.7699999809265137,-0.05473208027290569,resting,null
6,left,1322.8958461538462,1789461195858,0.2512553632259369,-6.748000621795654,-7.025578022003174,0,-0.42000001668930054,0.7699999809265137,-0.055303524191970294,resting,null
6,left,1322.9054615384614,1789461195858,0.22971917688846588,-6.743215084075928,-7.030364036560059,0,-0.42000001668930054,0.7699999809265137,-0.055877473538492435,resting,null
6,left,1322.9150769230769,1789461195858,0.2632198929786682,-6.702535629272461,-7.018399238586426,0,-0.42000001668930054,0.7699999809265137,-0.056795889128962905,resting,null
6,left,1322.9246923076923,1789461195858,0.27518442273139954,-6.726464748382568,-6.989684581756592,0,-0.42000001668930054,0.7699999809265137,-0.057751176731679746,resting,null
6,left,1322.9343076923076,1789461195858,0.2919347882270813,-6.721678733825684,-6.951397895812988,0,-0.42000001668930054,0.7699999809265137,-0.058998480190285814,resting,null
6,right,1172.303,1789461195926,0.2895418703556061,-6.377099990844727,-7.138044834136963,5.599999904632568,0.2800000011920929,0.5600000023841858,-0.16876451693081396,resting,null
6,right,1172.3126153846156,1789461195926,0.3302213251590729,-6.374707221984863,-7.099758148193359,5.599999904632568,0.2800000011920929,0.5600000023841858,-0.17117553847155725,resting,null
6,right,1172.3222307692308,1789461195926,0.31586387753486633,-6.3699212074279785,-7.080615043640137,5.599999904632568,0.2800000011920929,0.5600000023841858,-0.17375721242943895,resting,null
6,right,1172.3318461538463,1789461195926,0.35654330253601074,-6.357956886291504,-7.0231852531433105,5.599999904632568,0.2800000011920929,0.5600000023841858,-0.17681072881730456,resting,null
6,right,1172.3414615384615,1789461195926,0.3350071310997009,-6.377099990844727,-6.975327014923096,5.599999904632568,0.2800000011920929,0.5600000023841858,-0.18008658623233895,resting,null
6,right,1172.351076923077,1789461195926,0.31825676560401917,-6.353170871734619,-6.963362693786621,5.599999904632568,0.2800000011920929,0.5600000023841858,-0.18360587527160713,resting,null
6,right,1172.3606923076925,1789461195926,0.31825676560401917,-6.463244915008545,-6.982505798339844,5.599999904632568,0.2800000011920929,0.5600000023841858,-0.18627346039670106,resting,null
6,right,1172.3703076923077,1789461195926,0.30629223585128784,-6.427350997924805,-6.929862022399902,5.599999904632568,0.2800000011920929,0.5600000023841858,-0.18954836590410207,resting,null
6,left,1322.946,1789461195932,0.32782840728759766,-6.702535629272461,-6.922683238983154,3.0799999237060547,-0.14000000059604645,0.8400000333786011,-0.060897877560591375,resting,null
6,left,1322.9556153846154,1789461195932,0.2823631465435028,-6.659463405609131,-6.896361351013184,3.0799999237060547,-0.14000000059604645,0.8400000333786011,-0.06294083504034025,resting,null
6,left,1322.9652307692306,1789461195932,0.2943277060985565,-6.666641712188721,-6.879610538482666,3.0799999237060547,-0.14000000059604645,0.8400000333786011,-0.06504705935970904,resting,null
6,left,1322.974846153846,1789461195932,0.3206496834754944,-6.721678733825684,-6.791073322296143,3.0799999237060547,-0.14000000059604645,0.8400000333786011,-0.06738510768348835,resting,null
6,left,1322.9844615384613,1789461195932,0.29911351203918457,-6.731250286102295,-6.791073322296143,3.0799999237060547,-0.14000000059604645,0.8400000333786011,-0.06966280206671333,resting,null
6,left,1322.9940769230768,1789461195932,0.2919347882270813,-6.721678733825684,-6.8054304122924805,3.0799999237060547,-0.14000000059604645,0.8400000333786011,-0.07190648594785483,resting,null
6,left,1323.0036923076923,1789461195932,0.2943277060985565,-6.702535629272461,-6.810216426849365,3.0799999237060547,-0.14000000059604645,0.8400000333786011,-0.07424445168145738,resting,null
6,left,1323.0133076923075,1789461195932,0.29672059416770935,-6.71928596496582,-6.755179405212402,3.0799999237060547,-0.14000000059604645,0.8400000333786011,-0.07684339974527107,resting,null
6,right,1172.382,1789461195999,0.3206496834754944,-6.3627424240112305,-6.915504455566406,5.740000247955322,0.21000000834465027,0.2800000011920929,-0.19415750325827338,resting,null
6,right,1172.3916153846155,1789461195999,0.3110780417919159,-6.353170871734619,-6.920289993286133,5.740000247955322,0.21000000834465027,0.2800000011920929,-0.19797762139226807,resting,null
6,right,1172.4012307692308,1789461195999,0.339792937040329,-6.345992088317871,-6.949005126953125,5.740000247955322,0.21000000834465027,0.2800000011920929,-0.201630132333664,resting,null
