sessionId,sensor,t,recvAt,x,y,z,gx,gy,gz,vVert,phase,repIndex
7,right,1424.0813076923075,1789461447631,1.2897775173187256,-2.888240098953247,-8.892046928405762,7,-1.9600000381469727,2.0299999713897705,-0.11278070142267044,resting,null
7,left,1574.671,1789461447670,1.3974583148956299,-3.239997625350952,-8.978191375732422,11.130000114440918,-1.3300000429153442,2.380000114440918,-0.08032536168982136,resting,null
7,left,1574.6806153846155,1789461447670,1.3711363077163696,-3.3285350799560547,-9.04519271850586,11.130000114440918,-1.3300000429153442,2.380000114440918,-0.0817754057003675,resting,null
7,left,1574.6902307692308,1789461447670,1.3041349649429321,-3.2854628562927246,-9.05237102508545,11.130000114440918,-1.3300000429153442,2.380000114440918,-0.08329524945673404,resting,null
7,left,1574.6998461538462,1789461447670,1.3256710767745972,-3.2136754989624023,-9.066728591918945,11.130000114440918,-1.3300000429153442,2.380000114440918,-0.08491007387826716,resting,null
7,left,1574.7094615384615,1789461447670,1.2586696147918701,-3.2711052894592285,-9.183980941772461,11.130000114440918,-1.3300000429153442,2.380000114440918,-0.08526994876536229,resting,null
7,left,1574.719076923077,1789461447670,1.1964540481567383,-3.1849606037139893,-9.239018440246582,11.130000114440918,-1.3300000429153442,2.380000114440918,-0.08542627618924313,resting,null
7,left,1574.7286923076924,1789461447670,1.1749178171157837,-3.2998201847076416,-9.28926944732666,11.130000114440918,-1.3300000429153442,2.380000114440918,-0.0847305675887972,resting,null
7,left,1574.7383076923077,1789461447670,1.1127022504806519,-3.275891065597534,-9.265339851379395,11.130000114440918,-1.3300000429153442,2.380000114440918,-0.08433278060758474,resting,null
7,right,1424.094,1789461447707,1.2778129577636719,-2.823631525039673,-8.901618003845215,0.699999988079071,0,1.75,-0.11816427257836537,resting,null
7,right,1424.1036153846155,1789461447707,1.2347406148910522,-2.881061315536499,-8.9231538772583,0.699999988079071,0,1.75,-0.12186214958010891,resting,null
7,right,1424.1132307692308,1789461447707,1.1964540481567383,-2.8571321964263916,-8.93990421295166,0.699999988079071,0,1.75,-0.12548426317902955,resting,null
7,right,1424.1228461538462,1789461447707,1.1294525861740112,-2.8403818607330322,-8.999727249145508,0.699999988079071,0,1.75,-0.1286314338376713,resting,null
7,right,1424.1324615384615,1789461447707,1.072022795677185,-2.833203077316284,-9.021263122558594,0.699999988079071,0,1.75,-0.1316176230644383,resting,null
7,right,1424.142076923077,1789461447707,1.074415683746338,-2.7566301822662354,-9.10740852355957,0.699999988079071,0,1.75,-0.13405332548324148,resting,null
7,right,1424.1516923076924,1789461447707,1.0265575647354126,-2.68245005607605,-9.145694732666016,0.699999988079071,0,1.75,-0.13638695152434546,resting,null
7,right,1424.1613076923077,1789461447707,1.0265575647354126,-2.747058391571045,-9.203125,0.699999988079071,0,1.75,-0.13798210981270054,resting,null
7,left,1574.752,1789461447744,1.0480937957763672,-3.2136754989624023,-9.282090187072754,-5.809999942779541,-1.190000057220459,2.240000009536743,-0.08384055319502999,resting,null
7,left,1574.7616153846154,1789461447744,1.0145930051803589,-3.1873536109924316,-9.38259220123291,-5.809999942779541,-1.190000057220459,2.240000009536743,-0.08267281333995645,resting,null
7,left,1574.7712307692307,1789461447744,0.9810923337936401,-3.211282730102539,-9.416092872619629,-5.809999942779541,-1.190000057220459,2.240000009536743,-0.08111484143650455,resting,null
7,left,1574.7808461538461,1789461447744,0.9332341551780701,-3.141888380050659,-9.430450439453125,-5.809999942779541,-1.190000057220459,2.240000009536743,-0.07965923191596828,resting,null
7,left,1574.7904615384614,1789461447744,0.8758043646812439,-3.1729960441589355,-9.533346176147461,-5.809999942779541,-1.190000057220459,2.240000009536743,-0.07717340852413823,resting,null
7,left,1574.8000769230769,1789461447744,0.8925547003746033,-3.2639267444610596,-9.614705085754395,-5.809999942779541,-1.190000057220459,2.240000009536743,-0.07363367301011708,resting,null
7,left,1574.8096923076923,1789461447744,0.8734114766120911,-3.2998201847076416,-9.664956092834473,-5.809999942779541,-1.190000057220459,2.240000009536743,-0.06951620150598724,resting,null
7,left,1574.8193076923076,1789461447744,0.8303391337394714,-3.323749303817749,-9.786993980407715,-5.809999942779541,-1.190000057220459,2.240000009536743,-0.06422224108573402,resting,null
7,left,1574.831,1789461447819,0.7298369407653809,-3.161031484603882,-9.83485221862793,-17.010000228881836,-0.14000000059604645,1.9600000381469727,-0.057924555839440756,resting,null
7,left,1574.8406153846154,1789461447819,0.6915504336357117,-3.0174570083618164,-9.741528511047363,-17.010000228881836,-0.14000000059604645,1.9600000381469727,-0.05404931537690594,resting,null
7,left,1574.8502307692306,1789461447819,0.6652284264564514,-2.888240098953247,-9.6697416305542,-17.010000228881836,-0.14000000059604645,1.9600000381469727,-0.05122629288422856,resting,null
7,left,1574.859846153846,1789461447819,0.5862624645233154,-2.979170560836792,-9.600347518920898,-17.010000228881836,-0.14000000059604645,1.9600000381469727,-0.04875420423503965,resting,null
7,left,1574.8694615384613,1789461447819,0.4833674430847168,-3.1371026039123535,-9.617097854614258,-17.010000228881836,-0.14000000059604645,1.9600000381469727,-0.045663042840041114,resting,null
7,left,1574.8790769230768,1789461447819,0.4259376525878906,-3.338106870651245,-9.65299129486084,-17.010000228881836,-0.14000000059604645,1.9600000381469727,-0.04164454344694041,resting,null
7,left,1574.8886923076923,1789461447819,0.3517574965953827,-3.366821765899658,-9.605133056640625,-17.010000228881836,-0.14000000059604645,1.9600000381469727,-0.038002609609736795,resting,null
7,left,1574.8983076923075,1789461447819,0.2703986167907715,-3.393143653869629,-9.57402515411377,-17.010000228881836,-0.14000000059604645,1.9600000381469727,-0.03459440999234989,resting,null
7,right,1424.173,1789461447843,1.0050214529037476,-2.8690967559814453,-9.277304649353027,-8.75,0.42000001668930054,2.240000009536743,-0.13862335801156897,resting,null
7,right,1424.1826153846155,1789461447843,0.9571632146835327,-2.852346420288086,-9.29644775390625,-8.75,0.42000001668930054,2.240000009536743,-0.13903907408379132,resting,null
7,right,1424.1922307692307,1789461447843,0.9380199909210205,-2.7805593013763428,-9.435236930847168,-8.75,0.42000001668930054,2.240000009536743,-0.13841204587816586,resting,null
7,right,1424.2018461538462,1789461447843,0.8207674622535706,-2.739879846572876,-9.420879364013672,-8.75,0.42000001668930054,2.240000009536743,-0.13808875467193452,resting,null
7,right,1424.2114615384614,1789461447843,0.8159816861152649,-2.5460541248321533,-9.411307334899902,-8.75,0.42000001668930054,2.240000009536743,-0.1384291666429837,resting,null
7,right,1424.221076923077,1789461447843,0.7633376717567444,-2.4192299842834473,-9.36584186553955,-8.75,0.42000001668930054,2.240000009536743,-0.13957536506456533,resting,null
7,right,1424.2306923076924,1789461447843,0.6963362693786621,-2.579555034637451,-9.284482955932617,-8.75,0.42000001668930054,2.240000009536743,-0.14100387001288492,resting,null
7,right,1424.2403076923076,1789461447843,0.6269419193267822,-2.6896286010742188,-9.329948425292969,-8.75,0.42000001668930054,2.240000009536743,-0.14171826305236657,resting,null
7,right,1424.253,1789461447871,0.5503688454627991,-2.895418882369995,-9.389771461486816,1.4700000286102295,2.450000047683716,1.2599999904632568,-0.14119415147347236,resting,null
7,right,1424.2626153846154,1789461447871,0.4642241597175598,-2.888240098953247,-9.387378692626953,1.4700000286102295,2.450000047683716,1.2599999904632568,-0.1408863049995318,resting,null
7,right,1424.2722307692306,1789461447871,0.4211518168449402,-2.964813232421875,-9.339520454406738,1.4700000286102295,2.450000047683716,1.2599999904632568,-0.14081467491465044,resting,null
7,right,1424.2818461538461,1789461447871,0.3230426013469696,-3.1036016941070557,-9.320377349853516,1.4700000286102295,2.450000047683716,1.2599999904632568,-0.14056180670432647,resting,null
7,right,1424.2914615384614,1789461447871,0.3206496834754944,-3.244783401489258,-9.339520454406738,1.4700000286102295,2.450000047683716,1.2599999904632568,-0.13971657766034676,resting,null
7,right,1424.3010769230768,1789461447871,0.24646952748298645,-3.3357138633728027,-9.294054985046387,1.4700000286102295,2.450000047683716,1.2599999904632568,-0.13905015394158737,resting,null
7,right,1424.3106923076923,1789461447871,0.18425391614437103,-3.3357138633728027,-9.212696075439453,1.4700000286102295,2.450000047683716,1.2599999904632568,-0.13915018246921948,resting,null
7,right,1424.3203076923076,1789461447871,0.1316099464893341,-3.244783401489258,-9.160052299499512,1.4700000286102295,2.450000047683716,1.2599999904632568,-0.14001949019028745,resting,null
7,left,1574.91,1789461447895,0.25604116916656494,-3.484074115753174,-9.466344833374023,5.809999942779541,3.9200000762939453,1.5399999618530273,-0.03130131209523128,resting,null
7,left,1574.9196153846156,1789461447895,0.20818300545215607,-3.6276485919952393,-9.423272132873535,5.809999942779541,3.9200000762939453,1.5399999618530273,-0.02854842063595277,resting,null
7,left,1574.9292307692308,1789461447895,0.16750356554985046,-3.7496869564056396,-9.346698760986328,5.809999942779541,3.9200000762939453,1.5399999618530273,-0.02611294207639695,resting,null
7,left,1574.9388461538463,1789461447895,0.10768086463212967,-3.7185792922973633,-9.30601978302002,5.809999942779541,3.9200000762939453,1.5399999618530273,-0.02415382356163487,resting,null
7,left,1574.9484615384615,1789461447895,0.05264397710561752,-3.5941479206085205,-9.207910537719727,5.809999942779541,3.9200000762939453,1.5399999618530273,-0.023487953231496706,resting,null
7,left,1574.958076923077,1789461447895,0.0047858161851763725,-3.68986439704895,-9.174409866333008,5.809999942779541,3.9200000762939453,1.5399999618530273,-0.02282490723243224,resting,null
7,left,1574.9676923076925,1789461447895,-0.0502510704100132,-3.6420061588287354,-9.143301963806152,5.809999942779541,3.9200000762939453,1.5399999618530273,-0.022604429311756595,resting,null
7,left,1574.9773076923077,1789461447895,-0.11007377505302429,-3.701828718185425,-9.119372367858887,5.809999942779541,3.9200000762939453,1.5399999618530273,-0.02241410339606475,resting,null
7,right,1424.332,1789461447947,0.08375178277492523,-3.345285415649414,-9.188767433166504,4.760000228881836,3.9200000762939453,0.9100000262260437,-0.1404069690770814,resting,null
7,right,1424.3416153846156,1789461447947,0.040679436177015305,-3.3069989681243896,-9.21030330657959,4.760000228881836,3.9200000762939453,0.9100000262260437,-0.14065595995537153,resting,null
7,right,1424.3512307692308,1789461447947,-0.009571632370352745,-3.342892646789551,-9.205517768859863,4.760000228881836,3.9200000762939453,0.9100000262260437,-0.14085380736203612,resting,null
7,right,1424.3608461538463,1789461447947,-0.05742979422211647,-3.374000310897827,-9.291662216186523,4.760000228881836,3.9200000762939453,0.9100000262260437,-0.14018460235589628,resting,null
7,right,1424.3704615384615,1789461447947,-0.13639576733112335,-3.4242515563964844,-9.315590858459473,4.760000228881836,3.9200000762939453,0.9100000262260437,-0.13916857911357375,resting,null
7,right,1424.380076923077,1789461447947,-0.2632198929786682,-3.2998201847076416,-9.334734916687012,4.760000228881836,3.9200000762939453,0.9100000262260437,-0.13840505139355905,resting,null
7,right,1424.3896923076925,1789461447947,-0.33740004897117615,-3.189746379852295,-9.282090187072754,4.760000228881836,3.9200000762939453,0.9100000262260437,-0.1384805859990226,resting,null
7,right,1424.3993076923077,1789461447947,-0.45943835377693176,-3.2567479610443115,-9.344305992126465,4.760000228881836,3.9200000762939453,0.9100000262260437,-0.1378210464577825,resting,null
7,left,1574.989,1789461448029,-0.16750356554985046,-3.704221725463867,-9.169623374938965,0.5600000023841858,2.6600000858306885,1.399999976158142,-0.021628424297608927,resting,null
7,left,1574.9986153846155,1789461448029,-0.26800569891929626,-3.697042942047119,-9.128944396972656,0.5600000023841858,2.6600000858306885,1.399999976158142,-0.021392849989682747,resting,null
7,left,1575.0082307692307,1789461448029,-0.3421858549118042,-3.6348273754119873,-9.095443725585938,0.5600000023841858,2.6600000858306885,1.399999976158142,-0.021674002793075447,resting,null
7,left,1575.0178461538462,1789461448029,-0.43790218234062195,-3.4888598918914795,-9.109801292419434,0.5600000023841858,2.6600000858306885,1.399999976158142,-0.022319775379534564,resting,null
7,left,1575.0274615384615,1789461448029,-0.5384043455123901,-3.534325361251831,-9.059550285339355,0.5600000023841858,2.6600000858306885,1.399999976158142,-0.023282691262822945,resting,null
7,left,1575.037076923077,1789461448029,-0.6724071502685547,-3.548682689666748,-8.999727249145508,0.5600000023841858,2.6600000858306885,1.399999976158142,-0.02475606067630035,resting,null
7,left,1575.0466923076924,1789461448029,-0.7059078812599182,-3.54150390625,-8.901618003845215,0.5600000023841858,2.6600000858306885,1.399999976158142,-0.02713058688119942,resting,null
7,left,1575.0563076923077,1789461448029,-0.8111958503723145,-3.464931011199951,-8.889653205871582,0.5600000023841858,2.6600000858306885,1.399999976158142,-0.02987198519613118,resting,null
7,left,1575.068,1789461448060,-0.9164838194847107,-3.4314301013946533,-8.877689361572266,1.1200000047683716,2.309999942779541,1.8200000524520874,-0.033468791984420744,resting,null
7,left,1575.0776153846155,1789461448060,-0.964341938495636,-3.421858549118042,-8.865724563598633,1.1200000047683716,2.309999942779541,1.8200000524520874,-0.03655521046448699,resting,null
7,left,1575.0872307692307,1789461448060,-1.0480937957763672,-3.54150390625,-8.676684379577637,1.1200000047683716,2.309999942779541,1.8200000524520874,-0.04094148926330535,resting,null
7,left,1575.0968461538462,1789461448060,-1.0600582361221313,-3.385964870452881,-8.561824798583984,1.1200000047683716,2.309999942779541,1.8200000524520874,-0.04686072501914519,resting,null
7,left,1575.1064615384614,1789461448060,-1.0959519147872925,-3.345285415649414,-8.557039260864258,1.1200000047683716,2.309999942779541,1.8200000524520874,-0.05294089308732985,resting,null
7,left,1575.116076923077,1789461448060,-1.139024257659912,-3.2280330657958984,-8.60250473022461,1.1200000047683716,2.309999942779541,1.8200000524520874,-0.05898472413761717,resting,null
7,left,1575.1256923076924,1789461448060,-1.1342384815216064,-3.2017109394073486,-8.621647834777832,1.1200000047683716,2.309999942779541,1.8200000524520874,-0.064920975107456,resting,null
7,left,1575.1353076923076,1789461448060,-1.0887731313705444,-3.16821026802063,-8.604897499084473,1.1200000047683716,2.309999942779541,1.8200000524520874,-0.07109462165030267,resting,null
7,right,1424.412,1789461448084,-0.5431901216506958,-3.261533737182617,-9.258161544799805,3.8499999046325684,2.7300000190734863,1.6800000667572021,-0.137982397438302,resting,null
7,right,1424.4216153846155,1789461448084,-0.6508709788322449,-3.244783401489258,-9.2725191116333,3.8499999046325684,2.7300000190734863,1.6800000667572021,-0.13805036198882514,resting,null
7,right,1424.4312307692308,1789461448084,-0.7441943883895874,-3.196925163269043,-9.224660873413086,3.8499999046325684,2.7300000190734863,1.6800000667572021,-0.13871872384729136,resting,null
7,right,1424.4408461538462,1789461448084,-0.7872667908668518,-3.1921393871307373,-9.174409866333008,3.8499999046325684,2.7300000190734863,1.6800000667572021,-0.13985564014324878,resting,null
7,right,1424.4504615384615,1789461448084,-0.8901618123054504,-3.2017109394073486,-9.160052299499512,3.8499999046325684,2.7300000190734863,1.6800000667572021,-0.1411075210553497,resting,null
7,right,1424.460076923077,1789461448084,-0.9116979837417603,-3.2208542823791504,-9.040407180786133,3.8499999046325684,2.7300000190734863,1.6800000667572021,-0.1433728332881494,resting,null
7,right,1424.4696923076924,1789461448084,-0.9595561623573303,-3.1155662536621094,-8.882474899291992,3.8499999046325684,2.7300000190734863,1.6800000667572021,-0.14739685246338355,resting,null
7,right,1424.4793076923077,1789461448084,-0.983485221862793,-3.09881591796875,-8.911190032958984,3.8499999046325684,2.7300000190734863,1.6800000667572021,-0.1511989022888148,resting,null
7,right,1424.491,1789461448112,-0.9667348861694336,-2.964813232421875,-8.915975570678711,-8.680000305175781,0.699999988079071,2.309999942779541,-0.15623946831129978,resting,null
7,right,1424.5006153846155,1789461448112,-0.9954497814178467,-2.931312322616577,-8.92554759979248,-8.680000305175781,0.699999988079071,2.309999942779541,-0.16038309760713867,resting,null
7,right,1424.5102307692307,1789461448112,-1.0026284456253052,-2.9552414417266846,-8.982976913452148,-8.680000305175781,0.699999988079071,2.309999942779541,-0.1639054776793896,resting,null
7,right,1424.5198461538462,1789461448112,-0.9093050956726074,-2.979170560836792,-8.889653205871582,-8.680000305175781,0.699999988079071,2.309999942779541,-0.16815972900322282,resting,null
7,right,1424.5294615384614,1789461448112,-0.9116979837417603,-3.1514599323272705,-8.963833808898926,-8.680000305175781,0.699999988079071,2.309999942779541,-0.1711856212834473,resting,null
7,right,1424.539076923077,1789461448112,-0.8566610813140869,-3.161031484603882,-9.059550285339355,-8.680000305175781,0.699999988079071,2.309999942779541,-0.1732824418465283,resting,null
7,right,1424.5486923076924,1789461448112,-0.7609447836875916,-3.2208542823791504,-9.181588172912598,-8.680000305175781,0.699999988079071,2.309999942779541,-0.1740535791564646,resting,null
7,right,1424.5583076923076,1789461448112,-0.7992312908172607,-3.2017109394073486,-9.250982284545898,-8.680000305175781,0.699999988079071,2.309999942779541,-0.17424002964495414,resting,null
7,left,1575.147,1789461448135,-1.0624512434005737,-3.1801748275756836,-8.607290267944336,-2.309999942779541,0.3499999940395355,2.5199999809265137,-0.07848826645466261,resting,null
7,left,1575.1566153846154,1789461448135,-1.0241646766662598,-3.323749303817749,-8.652755737304688,-2.309999942779541,0.3499999940395355,2.5199999809265137,-0.08365489591564015,resting,null
7,left,1575.1662307692307,1789461448135,-0.9715206623077393,-3.378786325454712,-8.712578773498535,-2.309999942779541,0.3499999940395355,2.5199999809265137,-0.08807601906897995,resting,null
7,left,1575.1758461538461,1789461448135,-0.8973405361175537,-3.450573444366455,-8.808294296264648,-2.309999942779541,0.3499999940395355,2.5199999809265137,-0.09137518811662924,resting,null
7,left,1575.1854615384614,1789461448135,-0.8829830884933472,-3.4386088848114014,-8.937511444091797,-2.309999942779541,0.3499999940395355,2.5199999809265137,-0.09353164762120472,resting,null
7,left,1575.1950769230768,1789461448135,-0.8423036336898804,-3.3692145347595215,-8.887260437011719,-2.309999942779541,0.3499999940395355,2.5199999809265137,-0.09635706737396169,resting,null
7,left,1575.2046923076923,1789461448135,-0.8279461860656738,-3.247176170349121,-8.856152534484863,-2.309999942779541,0.3499999940395355,2.5199999809265137,-0.09985363007011223,resting,null
7,left,1575.2143076923076,1789461448135,-0.806410014629364,-3.254354953765869,-8.93990421295166,-2.309999942779541,0.3499999940395355,2.5199999809265137,-0.10255654491402577,resting,null
7,right,1424.57,1789461448187,-0.6963362693786621,-3.134709596633911,-9.160052299499512,-7.139999866485596,0.2800000011920929,2.5899999141693115,-0.1756864698226454,resting,null
7,right,1424.5796153846154,1789461448187,-0.6843717098236084,-2.9959208965301514,-9.169623374938965,-7.139999866485596,0.2800000011920929,2.5899999141693115,-0.17719318755064056,resting,null
7,right,1424.5892307692307,1789461448187,-0.6748000979423523,-3.0605294704437256,-9.246196746826172,-7.139999866485596,0.2800000011920929,2.5899999141693115,-0.17779024812204122,resting,null
7,right,1424.5988461538461,1789461448187,-0.6412993669509888,-2.9337053298950195,-9.322770118713379,-7.139999866485596,0.2800000011920929,2.5899999141693115,-0.1780537558531113,resting,null
7,right,1424.6084615384614,1789461448187,-0.667621374130249,-2.9839563369750977,-9.444808006286621,-7.139999866485596,0.2800000011920929,2.5899999141693115,-0.17703823865794577,resting,null
7,right,1424.6180769230768,1789461448187,-0.6245490312576294,-3.2639267444610596,-9.64341926574707,-7.139999866485596,0.2800000011920929,2.5899999141693115,-0.17336109475841374,resting,null
7,right,1424.6276923076923,1789461448187,-0.5623334050178528,-3.49843168258667,-9.901853561401367,-7.139999866485596,0.2800000011920929,2.5899999141693115,-0.1666175316601258,resting,null
7,right,1424.6373076923076,1789461448187,-0.4953319728374481,-3.7257578372955322,-10.224896430969238,-7.139999866485596,0.2800000011920929,2.5899999141693115,-0.15624342838788247,resting,null
7,left,1575.227,1789461448224,-0.7920525670051575,-3.16821026802063,-8.994941711425781,-12.319999694824219,-1.8200000524520874,3.2200000286102295,-0.10581396707961195,resting,null
7,left,1575.2366153846156,1789461448224,-0.758551836013794,-3.1706032752990723,-9.081086158752441,-12.319999694824219,-1.8200000524520874,3.2200000286102295,-0.10748151991815663,resting,null
7,left,1575.2462307692308,1789461448224,-0.758551836013794,-3.407501220703125,-9.277304649353027,-12.319999694824219,-1.8200000524520874,3.2200000286102295,-0.10658763069081578,resting,null
7,left,1575.2558461538463,1789461448224,-0.6700142621994019,-3.6635422706604004,-9.47113037109375,-12.319999694824219,-1.8200000524520874,3.2200000286102295,-0.10311559336118852,resting,null
7,left,1575.2654615384615,1789461448224,-0.619763195514679,-3.900440216064453,-9.734350204467773,-12.319999694824219,-1.8200000524520874,3.2200000286102295,-0.09650119996047377,resting,null
7,left,1575.275076923077,1789461448224,-0.5455830693244934,-3.893261432647705,-10.011927604675293,-12.319999694824219,-1.8200000524520874,3.2200000286102295,-0.0874131110622296,resting,null
7,left,1575.2846923076925,1789461448224,-0.5144752264022827,-3.5582542419433594,-10.014320373535156,-12.319999694824219,-1.8200000524520874,3.2200000286102295,-0.07938916330590583,resting,null
7,left,1575.2943076923077,1789461448224,-0.5001177787780762,-3.3285350799560547,-9.83485221862793,-12.319999694824219,-1.8200000524520874,3.2200000286102295,-0.07372604579638752,resting,null
7,right,1424.649,1789461448263,-0.46900999546051025,-3.606112480163574,-10.495294570922852,-6.860000133514404,-0.8400000333786011,3.009999990463257,-0.14105424012598844,resting,null
7,right,1424.6586153846154,1789461448263,-0.38765111565589905,-3.1921393871307373,-10.320612907409668,-6.860000133514404,-0.8400000333786011,3.009999990463257,-0.13139130149338024,resting,null
7,right,1424.6682307692306,1789461448263,-0.3206496834754944,-3.05574369430542,-10.131572723388672,-6.860000133514404,-0.8400000333786011,3.009999990463257,-0.12386174189215786,resting,null
7,right,1424.677846153846,1789461448263,-0.20339718461036682,-2.9672060012817383,-9.949711799621582,-6.860000133514404,-0.8400000333786011,3.009999990463257,-0.11826471762997072,descending,null
7,right,1424.6874615384613,1789461448263,-0.12443122267723083,-3.043779134750366,-9.935354232788086,-6.860000133514404,-0.8400000333786011,3.009999990463257,-0.1125855082723259,descending,null
7,right,1424.6970769230768,1789461448263,-0.1005021408200264,-2.9743847846984863,-10.083714485168457,-6.860000133514404,-0.8400000333786011,3.009999990463257,-0.10574614209957285,descending,null
7,right,1424.7066923076923,1789461448263,-0.06460852175951004,-2.6872358322143555,-10.08610725402832,-6.860000133514404,-0.8400000333786011,3.009999990463257,-0.09969833053653405,descending,null
7,right,1424.7163076923075,1789461448263,-0.007178724277764559,-2.445552110671997,-9.925783157348633,-6.860000133514404,-0.8400000333786011,3.009999990463257,-0.09579828607703776,descending,null
7,left,1575.306,1789461448300,-0.40918728709220886,-3.204103946685791,-9.64341926574707,-31.360000610351562,-6.230000019073486,4.059999942779541,-0.06944734026807751,resting,null
7,left,1575.3156153846155,1789461448300,-0.38525819778442383,-3.2998201847076416,-9.717599868774414,-31.360000610351562,-6.230000019073486,4.059999942779541,-0.06496449242827859,resting,null
7,left,1575.3252307692308,1789461448300,-0.2919347882270813,-3.345285415649414,-9.89706802368164,-31.360000610351562,-6.230000019073486,4.059999942779541,-0.05874186430130193,resting,null
7,left,1575.3348461538462,1789461448300,-0.22971917688846588,-2.9265265464782715,-9.971247673034668,-31.360000610351562,-6.230000019073486,4.059999942779541,-0.05310599933928325,resting,null
7,left,1575.3444615384615,1789461448300,-0.12921704351902008,-2.735093832015991,-9.901853561401367,-31.360000610351562,-6.230000019073486,4.059999942779541,-0.048677564532379605,resting,null
7,left,1575.354076923077,1789461448300,-0.05742979422211647,-3.007885456085205,-9.789386749267578,-31.360000610351562,-6.230000019073486,4.059999942779541,-0.044513996176014,resting,null
7,left,1575.3636923076924,1789461448300,0.021536173298954964,-3.0724940299987793,-9.507023811340332,-31.360000610351562,-6.230000019073486,4.059999942779541,-0.042791069123437116,resting,null
7,left,1575.3733076923077,1789461448300,0.06700142472982407,-3.1658174991607666,-9.241411209106445,-31.360000610351562,-6.230000019073486,4.059999942779541,-0.04327757788263497,resting,null
7,right,1424.729,1789461448369,0.07418014854192734,-2.711164951324463,-9.84203052520752,-7.840000152587891,-5.25,3.990000009536743,-0.09069053915379911,descending,null
7,right,1424.7386153846155,1789461448369,0.13639576733112335,-2.8212387561798096,-9.514202117919922,-7.840000152587891,-5.25,3.990000009536743,-0.08954154626713548,descending,null
7,right,1424.7482307692308,1789461448369,0.18903973698616028,-2.9193477630615234,-9.28926944732666,-7.840000152587891,-5.25,3.990000009536743,-0.0901996091164279,descending,null
7,right,1424.7578461538462,1789461448369,0.2536482512950897,-3.062922477722168,-9.138516426086426,-7.840000152587891,-5.25,3.990000009536743,-0.0918577249663046,descending,null
7,right,1424.7674615384615,1789461448369,0.29672059416770935,-3.0724940299987793,-9.01887035369873,-7.840000152587891,-5.25,3.990000009536743,-0.09459383961297425,descending,null
7,right,1424.777076923077,1789461448369,0.29672059416770935,-3.062922477722168,-8.882474899291992,-7.840000152587891,-5.25,3.990000009536743,-0.0986102440565079,descending,null
7,right,1424.7866923076924,1789461448369,0.339792937040329,-3.09881591796875,-8.789151191711426,-7.840000152587891,-5.25,3.990000009536743,-0.10338864778493084,descending,null
7,right,1424.7963076923077,1789461448369,0.3804723918437958,-3.1299238204956055,-8.65514850616455,-7.840000152587891,-5.25,3.990000009536743,-0.10931611456771827,descending,null
7,left,1575.385,1789461448377,0.15553902089595795,-3.381179094314575,-9.119372367858887,7.420000076293945,-2.0299999713897705,5.179999828338623,-0.044519866264634146,resting,null
7,left,1575.3946153846155,1789461448377,0.19861137866973877,-3.4194657802581787,-9.049978256225586,7.420000076293945,-2.0299999713897705,5.179999828338623,-0.04606637347054969,resting,null
7,left,1575.4042307692307,1789461448377,0.25604116916656494,-3.3907508850097656,-8.9590482711792,7.420000076293945,-2.0299999713897705,5.179999828338623,-0.04852639713433948,resting,null
7,left,1575.4138461538462,1789461448377,0.2512553632259369,-3.462538003921509,-8.856152534484863,7.420000076293945,-2.0299999713897705,5.179999828338623,-0.051704685576319694,resting,null
7,left,1575.4234615384614,1789461448377,0.23929080367088318,-3.5175747871398926,-8.746079444885254,7.420000076293945,-2.0299999713897705,5.179999828338623,-0.0557086387383502,resting,null
7,left,1575.433076923077,1789461448377,0.27518442273139954,-3.639613151550293,-8.762829780578613,7.420000076293945,-2.0299999713897705,5.179999828338623,-0.059191490360092205,resting,null
7,left,1575.4426923076924,1789461448377,0.30629223585128784,-3.5534684658050537,-8.75086498260498,7.420000076293945,-2.0299999713897705,5.179999828338623,-0.06301960258016648,resting,null
7,left,1575.4523076923076,1789461448377,0.2943277060985565,-3.448180675506592,-8.77479362487793,7.420000076293945,-2.0299999713897705,5.179999828338623,-0.06691402026068403,resting,null
7,right,1424.808,1789461448427,0.363722026348114,-3.261533737182617,-8.643183708190918,9.100000381469727,-2.940000057220459,4.550000190734863,-0.11618341215301178,descending,null
7,right,1424.8176153846155,1789461448427,0.35654330253601074,-3.1442811489105225,-8.640790939331055,9.100000381469727,-2.940000057220459,4.550000190734863,-0.1221588188995017,descending,null
7,right,1424.8272307692307,1789461448427,0.35893622040748596,-3.043779134750366,-8.636005401611328,9.100000381469727,-2.940000057220459,4.550000190734863,-0.12844421950098026,descending,null
7,right,1424.8368461538462,1789461448427,0.3541503846645355,-3.007885456085205,-8.650362968444824,9.100000381469727,-2.940000057220459,4.550000190734863,-0.13468464636894117,descending,null
7,right,1424.8464615384614,1789461448427,0.38765111565589905,-2.907383441925049,-8.612075805664062,9.100000381469727,-2.940000057220459,4.550000190734863,-0.14155320287066075,descending,null
7,right,1424.856076923077,1789461448427,0.37568655610084534,-2.9193477630615234,-8.624040603637695,9.100000381469727,-2.940000057220459,4.550000190734863,-0.14826526280343422,descending,null
7,right,1424.8656923076924,1789461448427,0.39961564540863037,-2.833203077316284,-8.616862297058105,9.100000381469727,-2.940000057220459,4.550000190734863,-0.15528370259298252,descending,null
7,right,1424.8753076923076,1789461448427,0.3732936680316925,-2.775773286819458,-8.652755737304688,9.100000381469727,-2.940000057220459,4.550000190734863,-0.16213175326246082,descending,null
