packet,time,type,raw,field1,distanceRaw,distanceCm,angleRaw,angleDegrees
216,2026-09-15T08:33:18.568Z,0xD3,"00 01 00 D3 70 54 00 32 29 D3",28756,10707,27.192307692307693,50,5
217,2026-09-15T08:33:18.596Z,0xD3,"00 01 00 D3 71 21 00 30 29 B0",28961,10672,25.846153846153847,48,4.8
218,2026-09-15T08:33:18.615Z,0xD3,"00 01 00 D3 71 EE 00 2E 29 8E",29166,10638,24.53846153846154,46,4.6
219,2026-09-15T08:33:18.633Z,0xD3,"00 01 00 D3 72 BB 00 32 29 6C",29371,10604,23.23076923076923,50,5
220,2026-09-15T08:33:18.672Z,0xD3,"00 01 00 D3 73 88 00 32 29 4B",29576,10571,21.96153846153846,50,5
221,2026-09-15T08:33:18.675Z,0xD3,"00 01 00 D3 74 55 00 33 29 2A",29781,10538,20.692307692307693,51,5.1
222,2026-09-15T08:33:18.697Z,0xD3,"00 01 00 D3 75 22 00 30 29 09",29986,10505,19.423076923076923,48,4.8
223,2026-09-15T08:33:18.715Z,0xD3,"00 01 00 D3 75 EF 00 32 28 EA",30191,10474,18.23076923076923,50,5
224,2026-09-15T08:33:18.736Z,0xD3,"00 01 00 D3 76 BC 00 30 28 CB",30396,10443,17.03846153846154,48,4.8
225,2026-09-15T08:33:18.760Z,0xD3,"00 01 00 D3 77 89 00 33 28 AE",30601,10414,15.923076923076923,51,5.1
226,2026-09-15T08:33:18.779Z,0xD3,"00 01 00 D3 78 56 00 33 28 91",30806,10385,14.807692307692308,51,5.1
227,2026-09-15T08:33:18.798Z,0xD3,"00 01 00 D3 79 23 00 35 28 75",31011,10357,13.73076923076923,53,5.3
228,2026-09-15T08:33:18.820Z,0xD3,"00 01 00 D3 79 F0 00 37 28 5A",31216,10330,12.692307692307692,55,5.5
229,2026-09-15T08:33:18.843Z,0xD3,"00 01 00 D3 7A BD 00 38 28 40",31421,10304,11.692307692307692,56,5.6
230,2026-09-15T08:33:18.862Z,0xD3,"00 01 00 D3 7B 8A 00 38 28 26",31626,10278,10.692307692307692,56,5.6
231,2026-09-15T08:33:18.880Z,0xD3,"00 01 00 D3 7C 58 00 3B 28 0C",31832,10252,9.692307692307692,59,5.9
232,2026-09-15T08:33:18.897Z,0xD3,"00 01 00 D3 7D 25 00 3C 27 F4",32037,10228,8.76923076923077,60,6
233,2026-09-15T08:33:18.926Z,0xD3,"00 01 00 D3 7D F2 00 3E 27 DC",32242,10204,7.846153846153846,62,6.2
234,2026-09-15T08:33:18.945Z,0xD3,"00 01 00 D3 7E C3 00 45 27 C5",32451,10181,6.961538461538462,69,6.9
235,2026-09-15T08:33:18.962Z,0xD3,"00 01 00 D3 7F 90 00 47 27 AF",32656,10159,6.115384615384615,71,7.1
236,2026-09-15T08:33:18.985Z,0xD3,"00 01 00 D3 80 5D 00 47 27 9B",32861,10139,5.346153846153846,71,7.1
237,2026-09-15T08:33:19.003Z,0xD3,"00 01 00 D3 81 2A 00 48 27 88",33066,10120,4.615384615384615,72,7.2
238,2026-09-15T08:33:19.021Z,0xD3,"00 01 00 D3 81 F7 00 4C 27 76",33271,10102,3.923076923076923,76,7.6
239,2026-09-15T08:33:19.045Z,0xD3,"00 01 00 D3 82 C4 00 4C 27 67",33476,10087,3.3461538461538463,76,7.6
240,2026-09-15T08:33:19.064Z,0xD3,"00 01 00 D3 83 91 00 4E 27 59",33681,10073,2.8076923076923075,78,7.8
241,2026-09-15T08:33:19.091Z,0xD3,"00 01 00 D3 84 5E 00 50 27 4E",33886,10062,2.3846153846153846,80,8
242,2026-09-15T08:33:19.112Z,0xD3,"00 01 00 D3 85 2B 00 4F 27 47",34091,10055,2.1153846153846154,79,7.9
243,2026-09-15T08:33:19.129Z,0xD3,"00 01 00 D3 85 F8 00 50 27 44",34296,10052,2,80,8
244,2026-09-15T08:33:19.150Z,0xD3,"00 01 00 D3 86 C5 00 50 27 44",34501,10052,2,80,8
245,2026-09-15T08:33:19.170Z,0xD3,"00 01 00 D3 87 92 00 55 27 4A",34706,10058,2.230769230769231,85,8.5
246,2026-09-15T08:33:19.189Z,0xD3,"00 01 00 D3 88 5F 00 60 27 56",34911,10070,2.6923076923076925,96,9.6
247,2026-09-15T08:33:19.209Z,0xD3,"00 01 00 D3 89 2C 00 62 27 66",35116,10086,3.3076923076923075,98,9.8
248,2026-09-15T08:33:19.240Z,0xD3,"00 01 00 D3 89 F9 00 62 27 7C",35321,10108,4.153846153846154,98,9.8
249,2026-09-15T08:33:19.242Z,0xD3,"00 01 00 D3 8A C6 00 61 27 96",35526,10134,5.153846153846154,97,9.7
250,2026-09-15T08:33:19.273Z,0xD3,"00 01 00 D3 8B 94 00 5D 27 B3",35732,10163,6.269230769230769,93,9.3
251,2026-09-15T08:33:19.294Z,0xD3,"00 01 00 D3 8C 61 00 5E 27 D3",35937,10195,7.5,94,9.4
252,2026-09-15T08:33:19.314Z,0xD3,"00 01 00 D3 8D 2E 00 5B 27 F6",36142,10230,8.846153846153847,91,9.1
253,2026-09-15T08:33:19.336Z,0xD3,"00 01 00 D3 8D FF 00 5B 28 1A",36351,10266,10.23076923076923,91,9.1
254,2026-09-15T08:33:19.357Z,0xD3,"00 01 00 D3 8E CC 00 56 28 40",36556,10304,11.692307692307692,86,8.6
255,2026-09-15T08:33:19.374Z,0xD3,"00 01 00 D3 8F 99 00 55 28 67",36761,10343,13.192307692307692,85,8.5
256,2026-09-15T08:33:19.394Z,0xD3,"00 01 00 D3 90 66 00 52 28 8F",36966,10383,14.73076923076923,82,8.2
257,2026-09-15T08:33:19.416Z,0xD3,"00 01 00 D3 91 33 00 50 28 B9",37171,10425,16.346153846153847,80,8
258,2026-09-15T08:33:19.439Z,0xD3,"00 01 00 D3 92 01 00 4F 28 E4",37377,10468,18,79,7.9
259,2026-09-15T08:33:19.457Z,0xD3,"00 01 00 D3 92 CE 00 4C 29 0F",37582,10511,19.653846153846153,76,7.6
260,2026-09-15T08:33:19.481Z,0xD3,"00 01 00 D3 93 9B 00 4A 29 3B",37787,10555,21.346153846153847,74,7.4
261,2026-09-15T08:33:19.502Z,0xD3,"00 01 00 D3 94 6C 00 48 29 6A",37996,10602,23.153846153846153,72,7.2
262,2026-09-15T08:33:19.519Z,0xD3,"00 01 00 D3 95 39 00 47 29 99",38201,10649,24.96153846153846,71,7.1
263,2026-09-15T08:33:19.539Z,0xD3,"00 01 00 D3 96 07 00 43 29 C9",38407,10697,26.807692307692307,67,6.7
264,2026-09-15T08:33:19.557Z,0xD3,"00 01 00 D3 96 D4 00 40 29 FA",38612,10746,28.692307692307693,64,6.4
265,2026-09-15T08:33:19.575Z,0xD3,"00 01 00 D3 97 A1 00 41 2A 2E",38817,10798,30.692307692307693,65,6.5
266,2026-09-15T08:33:19.600Z,0xD3,"00 01 00 D3 98 6E 00 3E 2A 62",39022,10850,32.69230769230769,62,6.2
267,2026-09-15T08:33:19.617Z,0xD3,"00 01 00 D3 99 3B 00 3C 2A 98",39227,10904,34.76923076923077,60,6
268,2026-09-15T08:33:19.635Z,0xD3,"00 01 00 D3 9A 08 00 3A 2A D1",39432,10961,36.96153846153846,58,5.8
269,2026-09-15T08:33:19.660Z,0xD3,"00 01 00 D3 9A D5 00 38 2B 0B",39637,11019,39.19230769230769,56,5.6
270,2026-09-15T08:33:19.681Z,0xD3,"00 01 00 D3 9B A2 00 35 2B 47",39842,11079,41.5,53,5.3
271,2026-09-15T08:33:19.704Z,0xD3,"00 01 00 D3 9C 6F 00 32 2B 84",40047,11140,43.84615384615385,50,5
272,2026-09-15T08:33:19.725Z,0xD3,"00 01 00 D3 9D 3C 00 32 2B C1",40252,11201,46.19230769230769,50,5
273,2026-09-15T08:33:19.742Z,0xD3,"00 01 00 D3 9E 09 00 31 2B FE",40457,11262,48.53846153846154,49,4.9
274,2026-09-15T08:33:19.780Z,0xD3,"00 01 00 D3 9E D6 00 2D 2C 3A",40662,11322,50.88,45,4.5
275,2026-09-15T08:33:19.782Z,0xD3,"00 01 00 D3 9F A4 00 2D 2C 73",40868,11379,53.16,45,4.5
276,2026-09-15T08:33:19.802Z,0xD3,"00 01 00 D3 A0 71 00 2C 2C A9",41073,11433,55.32,44,4.4
277,2026-09-15T08:33:19.824Z,0xD3,"00 01 00 D3 A1 3F 00 28 2C DA",41279,11482,57.28,40,4
278,2026-09-15T08:33:19.847Z,0xD3,"00 01 00 D3 A2 0C 00 25 2D 04",41484,11524,58.96,37,3.7
279,2026-09-15T08:33:19.869Z,0xD3,"00 01 00 D3 A2 DA 00 21 2D 28",41690,11560,60.4,33,3.3
280,2026-09-15T08:33:19.893Z,0xD3,"00 01 00 D3 A3 AB 00 1D 2D 44",41899,11588,61.519999999999996,29,2.9
281,2026-09-15T08:33:19.916Z,0xD3,"00 01 00 D3 A4 78 00 1E 2D 57",42104,11607,62.28,30,3
282,2026-09-15T08:33:19.935Z,0xD3,"00 01 00 D3 A5 45 00 1A 2D 62",42309,11618,62.72,26,2.6
283,2026-09-15T08:33:19.954Z,0xD3,"00 01 00 D3 A6 12 00 18 2D 66",42514,11622,62.88,24,2.4
284,2026-09-15T08:33:19.973Z,0xD3,"00 01 00 D3 A6 DF 00 17 2D 64",42719,11620,62.8,23,2.3
285,2026-09-15T08:33:19.991Z,0xD3,"00 01 00 D3 A7 AC 00 18 2D 58",42924,11608,62.32,24,2.4
286,2026-09-15T08:33:20.010Z,0xD3,"00 01 00 D3 A8 79 00 06 2D 46",43129,11590,61.6,6,0.6
287,2026-09-15T08:33:20.038Z,0xD3,"00 01 00 D3 A9 46 00 07 2D 2F",43334,11567,60.68,7,0.7
288,2026-09-15T08:33:20.060Z,0xD3,"00 01 00 D3 AA 13 00 09 2D 13",43539,11539,59.56,9,0.9
289,2026-09-15T08:33:20.080Z,0xD3,"00 01 00 D3 AA E0 00 0B 2C F5",43744,11509,58.36,11,1.1
290,2026-09-15T08:33:20.100Z,0xD3,"00 01 00 D3 AB AD 00 0D 2C D4",43949,11476,57.04,13,1.3
291,2026-09-15T08:33:20.120Z,0xD3,"00 01 00 D3 AC 7A 00 0F 2C B1",44154,11441,55.64,15,1.5
292,2026-09-15T08:33:20.139Z,0xD3,"00 01 00 D3 AD 47 00 12 2C 8C",44359,11404,54.16,18,1.8
293,2026-09-15T08:33:20.159Z,0xD3,"00 01 00 D3 AE 14 00 16 2C 65",44564,11365,52.6,22,2.2
294,2026-09-15T08:33:20.179Z,0xD3,"00 01 00 D3 AE E1 00 16 2C 3B",44769,11323,50.92,22,2.2
295,2026-09-15T08:33:20.198Z,0xD3,"00 01 00 D3 AF AE 00 16 2C 10",44974,11280,49.23076923076923,22,2.2
296,2026-09-15T08:33:20.224Z,0xD3,"00 01 00 D3 B0 7C 00 18 2B E2",45180,11234,47.46153846153846,24,2.4
297,2026-09-15T08:33:20.249Z,0xD3,"00 01 00 D3 B1 49 00 1C 2B B4",45385,11188,45.69230769230769,28,2.8
298,2026-09-15T08:33:20.269Z,0xD3,"00 01 00 D3 B2 16 00 1D 2B 86",45590,11142,43.92307692307692,29,2.9
299,2026-09-15T08:33:20.289Z,0xD3,"00 01 00 D3 B2 E7 00 20 2B 57",45799,11095,42.11538461538461,32,3.2
300,2026-09-15T08:33:20.309Z,0xD3,"00 01 00 D3 B3 B4 00 20 2B 2A",46004,11050,40.38461538461539,32,3.2
301,2026-09-15T08:33:20.328Z,0xD3,"00 01 00 D3 B4 81 00 22 2A FD",46209,11005,38.65384615384615,34,3.4
302,2026-09-15T08:33:20.352Z,0xD3,"00 01 00 D3 B5 4E 00 26 2A D2",46414,10962,37,38,3.8
303,2026-09-15T08:33:20.374Z,0xD3,"00 01 00 D3 B6 1B 00 26 2A A7",46619,10919,35.34615384615385,38,3.8
304,2026-09-15T08:33:20.394Z,0xD3,"00 01 00 D3 B6 E8 00 28 2A 7E",46824,10878,33.76923076923077,40,4
305,2026-09-15T08:33:20.419Z,0xD3,"00 01 00 D3 B7 B5 00 29 2A 54",47029,10836,32.15384615384615,41,4.1
306,2026-09-15T08:33:20.448Z,0xD3,"00 01 00 D3 B8 82 00 2D 2A 2B",47234,10795,30.576923076923077,45,4.5
307,2026-09-15T08:33:20.469Z,0xD3,"00 01 00 D3 B9 50 00 30 2A 02",47440,10754,29,48,4.8
308,2026-09-15T08:33:20.489Z,0xD3,"00 01 00 D3 BA 1D 00 30 29 DA",47645,10714,27.46153846153846,48,4.8
309,2026-09-15T08:33:20.510Z,0xD3,"00 01 00 D3 BA EA 00 32 29 B3",47850,10675,25.96153846153846,50,5
310,2026-09-15T08:33:20.531Z,0xD3,"00 01 00 D3 BB B7 00 34 29 8C",48055,10636,24.46153846153846,52,5.2
311,2026-09-15T08:33:20.553Z,0xD3,"00 01 00 D3 BC 84 00 38 29 66",48260,10598,23,56,5.6
312,2026-09-15T08:33:20.578Z,0xD3,"00 01 00 D3 BD 51 00 38 29 41",48465,10561,21.576923076923077,56,5.6
313,2026-09-15T08:33:20.599Z,0xD3,"00 01 00 D3 BE 1E 00 3B 29 1D",48670,10525,20.192307692307693,59,5.9
314,2026-09-15T08:33:20.600Z,0xD3,"00 01 00 D3 BE EB 00 3C 28 FA",48875,10490,18.846153846153847,60,6
315,2026-09-15T08:33:20.637Z,0xD3,"00 01 00 D3 BF B8 00 41 28 D8",49080,10456,17.53846153846154,65,6.5
316,2026-09-15T08:33:20.658Z,0xD3,"00 01 00 D3 C0 85 00 41 28 B6",49285,10422,16.23076923076923,65,6.5
317,2026-09-15T08:33:20.682Z,0xD3,"00 01 00 D3 C1 52 00 44 28 95",49490,10389,14.961538461538462,68,6.8
318,2026-09-15T08:33:20.704Z,0xD3,"00 01 00 D3 C2 23 00 46 28 73",49699,10355,13.653846153846153,70,7
319,2026-09-15T08:33:20.706Z,0xD3,"00 01 00 D3 C2 F0 00 47 28 53",49904,10323,12.423076923076923,71,7.1
320,2026-09-15T08:33:20.733Z,0xD3,"00 01 00 D3 C3 BD 00 49 28 33",50109,10291,11.192307692307692,73,7.3
321,2026-09-15T08:33:20.756Z,0xD3,"00 01 00 D3 C4 8A 00 4C 28 14",50314,10260,10,76,7.6
322,2026-09-15T08:33:20.776Z,0xD3,"00 01 00 D3 C5 57 00 4E 27 F6",50519,10230,8.846153846153847,78,7.8
323,2026-09-15T08:33:20.804Z,0xD3,"00 01 00 D3 C6 25 00 4E 27 DA",50725,10202,7.769230769230769,78,7.8
324,2026-09-15T08:33:20.806Z,0xD3,"00 01 00 D3 C6 F2 00 51 27 C0",50930,10176,6.769230769230769,81,8.1
325,2026-09-15T08:33:20.834Z,0xD3,"00 01 00 D3 C7 BF 00 52 27 AA",51135,10154,5.923076923076923,82,8.2
326,2026-09-15T08:33:20.855Z,0xD3,"00 01 00 D3 C8 8F 00 52 27 98",51343,10136,5.230769230769231,82,8.2
327,2026-09-15T08:33:20.876Z,0xD3,"00 01 00 D3 C9 5D 00 55 27 8C",51549,10124,4.769230769230769,85,8.5
328,2026-09-15T08:33:20.898Z,0xD3,"00 01 00 D3 CA 2A 00 55 27 86",51754,10118,4.538461538461538,85,8.5
329,2026-09-15T08:33:20.919Z,0xD3,"00 01 00 D3 CA F7 00 56 27 85",51959,10117,4.5,86,8.6
330,2026-09-15T08:33:20.942Z,0xD3,"00 01 00 D3 CB C4 00 5B 27 8B",52164,10123,4.730769230769231,91,9.1
331,2026-09-15T08:33:20.964Z,0xD3,"00 01 00 D3 CC 91 00 6E 27 97",52369,10135,5.1923076923076925,110,11
332,2026-09-15T08:33:20.992Z,0xD3,"00 01 00 D3 CD 5E 00 6D 27 A9",52574,10153,5.884615384615385,109,10.9
333,2026-09-15T08:33:20.995Z,0xD3,"00 01 00 D3 CE 2B 00 6A 27 C0",52779,10176,6.769230769230769,106,10.6
334,2026-09-15T08:33:21.022Z,0xD3,"00 01 00 D3 CE F8 00 69 27 DB",52984,10203,7.8076923076923075,105,10.5
335,2026-09-15T08:33:21.042Z,0xD3,"00 01 00 D3 CF C5 00 67 27 FA",53189,10234,9,103,10.3
336,2026-09-15T08:33:21.063Z,0xD3,"00 01 00 D3 D0 92 00 62 28 1D",53394,10269,10.346153846153847,98,9.8
337,2026-09-15T08:33:21.084Z,0xD3,"00 01 00 D3 D1 5F 00 61 28 42",53599,10306,11.76923076923077,97,9.7
338,2026-09-15T08:33:21.104Z,0xD3,"00 01 00 D3 D2 2C 00 61 28 6A",53804,10346,13.307692307692308,97,9.7
339,2026-09-15T08:33:21.126Z,0xD3,"00 01 00 D3 D2 F9 00 5E 28 94",54009,10388,14.923076923076923,94,9.4
340,2026-09-15T08:33:21.146Z,0xD3,"00 01 00 D3 D3 C6 00 5E 28 C0",54214,10432,16.615384615384617,94,9.4
341,2026-09-15T08:33:21.173Z,0xD3,"00 01 00 D3 D4 93 00 5B 28 EE",54419,10478,18.384615384615383,91,9.1
342,2026-09-15T08:33:21.197Z,0xD3,"00 01 00 D3 D5 60 00 59 29 1E",54624,10526,20.23076923076923,89,8.9
343,2026-09-15T08:33:21.218Z,0xD3,"00 01 00 D3 D6 2D 00 56 29 51",54829,10577,22.192307692307693,86,8.6
344,2026-09-15T08:33:21.238Z,0xD3,"00 01 00 D3 D6 FB 00 54 29 86",55035,10630,24.23076923076923,84,8.4
345,2026-09-15T08:33:21.240Z,0xD3,"00 01 00 D3 D7 C9 00 50 29 BD",55241,10685,26.346153846153847,80,8
346,2026-09-15T08:33:21.267Z,0xD3,"00 01 00 D3 D8 96 00 51 29 F6",55446,10742,28.53846153846154,81,8.1
347,2026-09-15T08:33:21.288Z,0xD3,"00 01 00 D3 D9 64 00 50 2A 32",55652,10802,30.846153846153847,80,8
348,2026-09-15T08:33:21.309Z,0xD3,"00 01 00 D3 DA 31 00 4D 2A 70",55857,10864,33.23076923076923,77,7.7
349,2026-09-15T08:33:21.329Z,0xD3,"00 01 00 D3 DA FE 00 4B 2A B1",56062,10929,35.73076923076923,75,7.5
350,2026-09-15T08:33:21.356Z,0xD3,"00 01 00 D3 DB CC 00 45 2A F6",56268,10998,38.38461538461539,69,6.9
351,2026-09-15T08:33:21.358Z,0xD3,"00 01 00 D3 DC 99 00 47 2B 3C",56473,11068,41.07692307692308,71,7.1
352,2026-09-15T08:33:21.385Z,0xD3,"00 01 00 D3 DD 66 00 42 2B 85",56678,11141,43.88461538461539,66,6.6
353,2026-09-15T08:33:21.407Z,0xD3,"00 01 00 D3 DE 36 00 43 2B D0",56886,11216,46.76923076923077,67,6.7
354,2026-09-15T08:33:21.429Z,0xD3,"00 01 00 D3 DF 03 00 3F 2C 1A",57091,11290,49.61538461538461,63,6.3
355,2026-09-15T08:33:21.449Z,0xD3,"00 01 00 D3 DF D0 00 3A 2C 62",57296,11362,52.48,58,5.8
356,2026-09-15T08:33:21.471Z,0xD3,"00 01 00 D3 E0 9D 00 35 2C A6",57501,11430,55.2,53,5.3
357,2026-09-15T08:33:21.494Z,0xD3,"00 01 00 D3 E1 6A 00 33 2C E4",57706,11492,57.68,51,5.1
358,2026-09-15T08:33:21.513Z,0xD3,"00 01 00 D3 E2 38 00 2B 2D 1C",57912,11548,59.92,43,4.3
359,2026-09-15T08:33:21.541Z,0xD3,"00 01 00 D3 E3 05 00 27 2D 4C",58117,11596,61.84,39,3.9
360,2026-09-15T08:33:21.569Z,0xD3,"00 01 00 D3 E3 D2 00 25 2D 72",58322,11634,63.36,37,3.7
361,2026-09-15T08:33:21.593Z,0xD3,"00 01 00 D3 E4 A0 00 1F 2D 8F",58528,11663,64.52,31,3.1
362,2026-09-15T08:33:21.595Z,0xD3,"00 01 00 D3 E5 6D 00 1B 2D A3",58733,11683,65.32,27,2.7
363,2026-09-15T08:33:21.621Z,0xD3,"00 01 00 D3 E6 3A 00 19 2D AD",58938,11693,65.72,25,2.5
364,2026-09-15T08:33:21.642Z,0xD3,"00 01 00 D3 E7 07 00 13 2D AF",59143,11695,65.8,19,1.9
365,2026-09-15T08:33:21.666Z,0xD3,"00 01 00 D3 E7 D4 00 13 2D A7",59348,11687,65.48,19,1.9
366,2026-09-15T08:33:21.687Z,0xD3,"00 01 00 D3 E8 A1 00 0B 2D 96",59553,11670,64.8,11,1.1
367,2026-09-15T08:33:21.707Z,0xD3,"00 01 00 D3 E9 6E 00 04 2D 7D",59758,11645,63.8,4,0.4
368,2026-09-15T08:33:21.709Z,0xD3,"00 01 00 D3 EA 3B 00 08 2D 5D",59963,11613,62.519999999999996,8,0.8
369,2026-09-15T08:33:21.743Z,0xD3,"00 01 00 D3 EB 08 00 09 2D 37",60168,11575,61,9,0.9
370,2026-09-15T08:33:21.764Z,0xD3,"00 01 00 D3 EB D5 00 0C 2D 0E",60373,11534,59.36,12,1.2
371,2026-09-15T08:33:21.786Z,0xD3,"00 01 00 D3 EC A2 00 0C 2C E1",60578,11489,57.56,12,1.2
372,2026-09-15T08:33:21.808Z,0xD3,"00 01 00 D3 ED 6F 00 0B 2C B4",60783,11444,55.76,11,1.1
373,2026-09-15T08:33:21.829Z,0xD3,"00 01 00 D3 EE 3C 00 11 2C 87",60988,11399,53.96,17,1.7
374,2026-09-15T08:33:21.851Z,0xD3,"00 01 00 D3 EF 09 00 11 2C 5A",61193,11354,52.16,17,1.7
375,2026-09-15T08:33:21.875Z,0xD3,"00 01 00 D3 EF D6 00 12 2C 2D",61398,11309,50.36,18,1.8
376,2026-09-15T08:33:21.877Z,0xD3,"00 01 00 D3 F0 A3 00 17 2C 01",61603,11265,48.65384615384615,23,2.3
377,2026-09-15T08:33:21.916Z,0xD3,"00 01 00 D3 F1 71 00 16 2B D4",61809,11220,46.92307692307692,22,2.2
378,2026-09-15T08:33:21.946Z,0xD3,"00 01 00 D3 F2 3E 00 19 2B A7",62014,11175,45.19230769230769,25,2.5
379,2026-09-15T08:33:21.970Z,0xD3,"00 01 00 D3 F3 0C 00 1B 2B 7A",62220,11130,43.46153846153846,27,2.7
380,2026-09-15T08:33:21.971Z,0xD3,"00 01 00 D3 F3 DC 00 1F 2B 4C",62428,11084,41.69230769230769,31,3.1
381,2026-09-15T08:33:21.999Z,0xD3,"00 01 00 D3 F4 A9 00 1D 2B 1F",62633,11039,39.96153846153846,29,2.9
382,2026-09-15T08:33:22.021Z,0xD3,"00 01 00 D3 F5 76 00 21 2A F4",62838,10996,38.30769230769231,33,3.3
383,2026-09-15T08:33:22.023Z,0xD3,"00 01 00 D3 F6 43 00 24 2A C8",63043,10952,36.61538461538461,36,3.6
384,2026-09-15T08:33:22.050Z,0xD3,"00 01 00 D3 F7 10 00 24 2A 9E",63248,10910,35,36,3.6
385,2026-09-15T08:33:22.071Z,0xD3,"00 01 00 D3 F7 DE 00 29 2A 73",63454,10867,33.34615384615385,41,4.1
386,2026-09-15T08:33:22.100Z,0xD3,"00 01 00 D3 F8 AB 00 27 2A 4A",63659,10826,31.76923076923077,39,3.9
387,2026-09-15T08:33:22.103Z,0xD3,"00 01 00 D3 F9 78 00 2C 2A 20",63864,10784,30.153846153846153,44,4.4
388,2026-09-15T08:33:22.130Z,0xD3,"00 01 00 D3 FA 48 00 2E 29 F7",64072,10743,28.576923076923077,46,4.6
389,2026-09-15T08:33:22.152Z,0xD3,"00 01 00 D3 FB 15 00 2F 29 CE",64277,10702,27,47,4.7
390,2026-09-15T08:33:22.174Z,0xD3,"00 01 00 D3 FB E2 00 34 29 A6",64482,10662,25.46153846153846,52,5.2
391,2026-09-15T08:33:22.196Z,0xD3,"00 01 00 D3 FC AF 00 32 29 7E",64687,10622,23.923076923076923,50,5
392,2026-09-15T08:33:22.220Z,0xD3,"00 01 00 D3 FD 7C 00 36 29 57",64892,10583,22.423076923076923,54,5.4
393,2026-09-15T08:33:22.242Z,0xD3,"00 01 00 D3 FE 49 00 38 29 30",65097,10544,20.923076923076923,56,5.6
394,2026-09-15T08:33:22.262Z,0xD3,"00 01 00 D3 FF 16 00 3C 29 09",65302,10505,19.423076923076923,60,6
395,2026-09-15T08:33:22.289Z,0xD3,"00 01 00 D3 FF E3 00 3C 28 E3",65507,10467,17.96153846153846,60,6
396,2026-09-15T08:33:22.293Z,0xD4,"00 01 00 D4 00 B0 00 3D 28 BD",176,10429,16.5,61,6.1
397,2026-09-15T08:33:22.300Z,0xD4,"00 01 00 D4 01 7D 00 40 28 97",381,10391,15.038461538461538,64,6.4
398,2026-09-15T08:33:22.338Z,0xD4,"00 01 00 D4 02 4A 00 42 28 72",586,10354,13.615384615384615,66,6.6
399,2026-09-15T08:33:22.358Z,0xD4,"00 01 00 D4 03 17 00 45 28 4D",791,10317,12.192307692307692,69,6.9
400,2026-09-15T08:33:22.378Z,0xD4,"00 01 00 D4 03 E4 00 45 28 2A",996,10282,10.846153846153847,69,6.9
401,2026-09-15T08:33:22.401Z,0xD4,"00 01 00 D4 04 B1 00 41 28 07",1201,10247,9.5,65,6.5
402,2026-09-15T08:33:22.424Z,0xD4,"00 01 00 D4 05 7E 00 44 27 E6",1406,10214,8.23076923076923,68,6.8
403,2026-09-15T08:33:22.443Z,0xD4,"00 01 00 D4 06 4B 00 45 27 C8",1611,10184,7.076923076923077,69,6.9
404,2026-09-15T08:33:22.470Z,0xD4,"00 01 00 D4 07 18 00 47 27 AE",1816,10158,6.076923076923077,71,7.1
405,2026-09-15T08:33:22.472Z,0xD4,"00 01 00 D4 07 E5 00 46 27 98",2021,10136,5.230769230769231,70,7
406,2026-09-15T08:33:22.500Z,0xD4,"00 01 00 D4 08 B4 00 4A 27 87",2228,10119,4.576923076923077,74,7.4
407,2026-09-15T08:33:22.521Z,0xD4,"00 01 00 D4 09 82 00 4C 27 7D",2434,10109,4.1923076923076925,76,7.6
408,2026-09-15T08:33:22.543Z,0xD4,"00 01 00 D4 0A 4F 00 4D 27 7A",2639,10106,4.076923076923077,77,7.7
409,2026-09-15T08:33:22.564Z,0xD4,"00 01 00 D4 0B 1C 00 4F 27 7C",2844,10108,4.153846153846154,79,7.9
410,2026-09-15T08:33:22.586Z,0xD4,"00 01 00 D4 0B E9 00 57 27 85",3049,10117,4.5,87,8.7
411,2026-09-15T08:33:22.610Z,0xD4,"00 01 00 D4 0C B6 00 63 27 95",3254,10133,5.115384615384615,99,9.9
412,2026-09-15T08:33:22.629Z,0xD4,"00 01 00 D4 0D 84 00 64 27 AA",3460,10154,5.923076923076923,100,10
413,2026-09-15T08:33:22.656Z,0xD4,"00 01 00 D4 0E 51 00 62 27 C5",3665,10181,6.961538461538462,98,9.8
414,2026-09-15T08:33:22.659Z,0xD4,"00 01 00 D4 0F 1E 00 60 27 E4",3870,10212,8.153846153846153,96,9.6
415,2026-09-15T08:33:22.687Z,0xD4,"00 01 00 D4 0F EE 00 5F 28 07",4078,10247,9.5,95,9.5
416,2026-09-15T08:33:22.708Z,0xD4,"00 01 00 D4 10 BB 00 5A 28 2C",4283,10284,10.923076923076923,90,9
417,2026-09-15T08:33:22.729Z,0xD4,"00 01 00 D4 11 88 00 57 28 54",4488,10324,12.461538461538462,87,8.7
418,2026-09-15T08:33:22.750Z,0xD4,"00 01 00 D4 12 55 00 56 28 7D",4693,10365,14.038461538461538,86,8.6
419,2026-09-15T08:33:22.771Z,0xD4,"00 01 00 D4 13 22 00 54 28 A8",4898,10408,15.692307692307692,84,8.4
420,2026-09-15T08:33:22.795Z,0xD4,"00 01 00 D4 13 EF 00 51 28 D4",5103,10452,17.384615384615383,81,8.1
421,2026-09-15T08:33:22.815Z,0xD4,"00 01 00 D4 14 BC 00 51 29 02",5308,10498,19.153846153846153,81,8.1
422,2026-09-15T08:33:22.842Z,0xD4,"00 01 00 D4 15 89 00 4F 29 30",5513,10544,20.923076923076923,79,7.9
423,2026-09-15T08:33:22.865Z,0xD4,"00 01 00 D4 16 57 00 4C 29 61",5719,10593,22.807692307692307,76,7.6
