packet,time,type,raw,field1,distanceRaw,distanceCm,angleRaw,angleDegrees
214,2026-09-15T08:37:27.388Z,0xF9,"00 01 00 F9 53 DE 00 47 2D 67",21470,11623,62.92,71,7.1
215,2026-09-15T08:37:27.408Z,0xF9,"00 01 00 F9 54 AB 00 49 2D 67",21675,11623,62.92,73,7.3
216,2026-09-15T08:37:27.430Z,0xF9,"00 01 00 F9 55 78 00 47 2D 67",21880,11623,62.92,71,7.1
217,2026-09-15T08:37:27.453Z,0xF9,"00 01 00 F9 56 45 00 43 2D 67",22085,11623,62.92,67,6.7
218,2026-09-15T08:37:27.474Z,0xF9,"00 01 00 F9 57 12 00 41 2D 66",22290,11622,62.88,65,6.5
219,2026-09-15T08:37:27.499Z,0xF9,"00 01 00 F9 57 E0 00 3F 2D 66",22496,11622,62.88,63,6.3
220,2026-09-15T08:37:27.519Z,0xF9,"00 01 00 F9 58 AD 00 3D 2D 66",22701,11622,62.88,61,6.1
221,2026-09-15T08:37:27.542Z,0xF9,"00 01 00 F9 59 7A 00 3B 2D 66",22906,11622,62.88,59,5.9
222,2026-09-15T08:37:27.566Z,0xF9,"00 01 00 F9 5A 4B 00 3A 2D 66",23115,11622,62.88,58,5.8
223,2026-09-15T08:37:27.587Z,0xF9,"00 01 00 F9 5B 18 00 35 2D 66",23320,11622,62.88,53,5.3
224,2026-09-15T08:37:27.621Z,0xF9,"00 01 00 F9 5B E5 00 32 2D 65",23525,11621,62.84,50,5
225,2026-09-15T08:37:27.646Z,0xF9,"00 01 00 F9 5C B2 00 32 2D 64",23730,11620,62.8,50,5
226,2026-09-15T08:37:27.648Z,0xF9,"00 01 00 F9 5D 7F 00 30 2D 62",23935,11618,62.72,48,4.8
227,2026-09-15T08:37:27.672Z,0xF9,"00 01 00 F9 5E 4C 00 2C 2D 60",24140,11616,62.64,44,4.4
228,2026-09-15T08:37:27.694Z,0xF9,"00 01 00 F9 5F 19 00 2C 2D 5E",24345,11614,62.56,44,4.4
229,2026-09-15T08:37:27.714Z,0xF9,"00 01 00 F9 5F E6 00 2C 2D 5B",24550,11611,62.44,44,4.4
230,2026-09-15T08:37:27.733Z,0xF9,"00 01 00 F9 60 B3 00 2C 2D 59",24755,11609,62.36,44,4.4
231,2026-09-15T08:37:27.755Z,0xF9,"00 01 00 F9 61 80 00 2C 2D 57",24960,11607,62.28,44,4.4
232,2026-09-15T08:37:27.776Z,0xF9,"00 01 00 F9 62 4D 00 2D 2D 54",25165,11604,62.16,45,4.5
233,2026-09-15T08:37:27.797Z,0xF9,"00 01 00 F9 63 1A 00 2C 2D 53",25370,11603,62.12,44,4.4
234,2026-09-15T08:37:27.821Z,0xF9,"00 01 00 F9 63 E7 00 2B 2D 52",25575,11602,62.08,43,4.3
235,2026-09-15T08:37:27.847Z,0xF9,"00 01 00 F9 64 B4 00 2C 2D 52",25780,11602,62.08,44,4.4
236,2026-09-15T08:37:27.849Z,0xF9,"00 01 00 F9 65 81 00 2A 2D 52",25985,11602,62.08,42,4.2
237,2026-09-15T08:37:27.878Z,0xF9,"00 01 00 F9 66 4E 00 2C 2D 52",26190,11602,62.08,44,4.4
238,2026-09-15T08:37:27.899Z,0xF9,"00 01 00 F9 67 1C 00 2C 2D 52",26396,11602,62.08,44,4.4
239,2026-09-15T08:37:27.923Z,0xF9,"00 01 00 F9 67 E9 00 2B 2D 52",26601,11602,62.08,43,4.3
240,2026-09-15T08:37:27.945Z,0xF9,"00 01 00 F9 68 B6 00 2B 2D 53",26806,11603,62.12,43,4.3
241,2026-09-15T08:37:27.966Z,0xF9,"00 01 00 F9 69 87 00 2B 2D 54",27015,11604,62.16,43,4.3
242,2026-09-15T08:37:27.968Z,0xF9,"00 01 00 F9 6A 54 00 2B 2D 55",27220,11605,62.2,43,4.3
243,2026-09-15T08:37:27.993Z,0xF9,"00 01 00 F9 6B 21 00 2A 2D 57",27425,11607,62.28,42,4.2
244,2026-09-15T08:37:28.011Z,0xF9,"00 01 00 F9 6B EE 00 2A 2D 58",27630,11608,62.32,42,4.2
245,2026-09-15T08:37:28.039Z,0xF9,"00 01 00 F9 6C BB 00 2A 2D 59",27835,11609,62.36,42,4.2
246,2026-09-15T08:37:28.042Z,0xF9,"00 01 00 F9 6D 89 00 2A 2D 5A",28041,11610,62.4,42,4.2
247,2026-09-15T08:37:28.067Z,0xF9,"00 01 00 F9 6E 56 00 2C 2D 5A",28246,11610,62.4,44,4.4
248,2026-09-15T08:37:28.087Z,0xF9,"00 01 00 F9 6F 23 00 2C 2D 5A",28451,11610,62.4,44,4.4
249,2026-09-15T08:37:28.107Z,0xF9,"00 01 00 F9 6F F0 00 2A 2D 5A",28656,11610,62.4,42,4.2
250,2026-09-15T08:37:28.126Z,0xF9,"00 01 00 F9 70 BD 00 2C 2D 5A",28861,11610,62.4,44,4.4
251,2026-09-15T08:37:28.155Z,0xF9,"00 01 00 F9 71 8A 00 29 2D 58",29066,11608,62.32,41,4.1
252,2026-09-15T08:37:28.175Z,0xF9,"00 01 00 F9 72 57 00 21 2D 55",29271,11605,62.2,33,3.3
253,2026-09-15T08:37:28.195Z,0xF9,"00 01 00 F9 73 24 00 1F 2D 53",29476,11603,62.12,31,3.1
254,2026-09-15T08:37:28.216Z,0xF9,"00 01 00 F9 73 F1 00 1F 2D 51",29681,11601,62.04,31,3.1
255,2026-09-15T08:37:28.246Z,0xF9,"00 01 00 F9 74 BE 00 1D 2D 4F",29886,11599,61.96,29,2.9
256,2026-09-15T08:37:28.270Z,0xF9,"00 01 00 F9 75 8B 00 1C 2D 4D",30091,11597,61.88,28,2.8
257,2026-09-15T08:37:28.289Z,0xF9,"00 01 00 F9 76 58 00 1D 2D 4C",30296,11596,61.84,29,2.9
258,2026-09-15T08:37:28.309Z,0xF9,"00 01 00 F9 77 25 00 1C 2D 4C",30501,11596,61.84,28,2.8
259,2026-09-15T08:37:28.330Z,0xF9,"00 01 00 F9 77 F2 00 1D 2D 4C",30706,11596,61.84,29,2.9
260,2026-09-15T08:37:28.351Z,0xF9,"00 01 00 F9 78 C3 00 1B 2D 4D",30915,11597,61.88,27,2.7
261,2026-09-15T08:37:28.374Z,0xF9,"00 01 00 F9 79 90 00 1B 2D 4F",31120,11599,61.96,27,2.7
262,2026-09-15T08:37:28.393Z,0xF9,"00 01 00 F9 7A 5D 00 1D 2D 50",31325,11600,62,29,2.9
263,2026-09-15T08:37:28.414Z,0xF9,"00 01 00 F9 7B 2A 00 1C 2D 51",31530,11601,62.04,28,2.8
264,2026-09-15T08:37:28.416Z,0xF9,"00 01 00 F9 7B F7 00 1B 2D 51",31735,11601,62.04,27,2.7
265,2026-09-15T08:37:28.450Z,0xF9,"00 01 00 F9 7C C5 00 1B 2D 51",31941,11601,62.04,27,2.7
266,2026-09-15T08:37:28.453Z,0xF9,"00 01 00 F9 7D 92 00 1D 2D 51",32146,11601,62.04,29,2.9
267,2026-09-15T08:37:28.482Z,0xF9,"00 01 00 F9 7E 5F 00 1B 2D 51",32351,11601,62.04,27,2.7
268,2026-09-15T08:37:28.504Z,0xF9,"00 01 00 F9 7F 30 00 1B 2D 51",32560,11601,62.04,27,2.7
269,2026-09-15T08:37:28.525Z,0xF9,"00 01 00 F9 7F FD 00 1B 2D 50",32765,11600,62,27,2.7
270,2026-09-15T08:37:28.548Z,0xF9,"00 01 00 F9 80 CA 00 1A 2D 4E",32970,11598,61.92,26,2.6
271,2026-09-15T08:37:28.571Z,0xF9,"00 01 00 F9 81 97 00 1A 2D 4E",33175,11598,61.92,26,2.6
272,2026-09-15T08:37:28.592Z,0xF9,"00 01 00 F9 82 64 00 18 2D 4D",33380,11597,61.88,24,2.4
273,2026-09-15T08:37:28.613Z,0xF9,"00 01 00 F9 83 31 00 18 2D 4D",33585,11597,61.88,24,2.4
274,2026-09-15T08:37:28.639Z,0xF9,"00 01 00 F9 83 FE 00 18 2D 4C",33790,11596,61.84,24,2.4
275,2026-09-15T08:37:28.665Z,0xF9,"00 01 00 F9 84 CB 00 18 2D 4C",33995,11596,61.84,24,2.4
276,2026-09-15T08:37:28.686Z,0xF9,"00 01 00 F9 85 98 00 16 2D 4B",34200,11595,61.8,22,2.2
277,2026-09-15T08:37:28.688Z,0xF9,"00 01 00 F9 86 65 00 16 2D 4B",34405,11595,61.8,22,2.2
278,2026-09-15T08:37:28.713Z,0xF9,"00 01 00 F9 87 32 00 15 2D 4A",34610,11594,61.76,21,2.1
279,2026-09-15T08:37:28.734Z,0xF9,"00 01 00 F9 88 00 00 15 2D 4A",34816,11594,61.76,21,2.1
280,2026-09-15T08:37:28.754Z,0xF9,"00 01 00 F9 88 CD 00 15 2D 49",35021,11593,61.72,21,2.1
281,2026-09-15T08:37:28.777Z,0xF9,"00 01 00 F9 89 9A 00 15 2D 49",35226,11593,61.72,21,2.1
282,2026-09-15T08:37:28.798Z,0xF9,"00 01 00 F9 8A 67 00 17 2D 48",35431,11592,61.68,23,2.3
283,2026-09-15T08:37:28.826Z,0xF9,"00 01 00 F9 8B 34 00 14 2D 48",35636,11592,61.68,20,2
284,2026-09-15T08:37:28.829Z,0xF9,"00 01 00 F9 8C 02 00 14 2D 47",35842,11591,61.64,20,2
285,2026-09-15T08:37:28.856Z,0xF9,"00 01 00 F9 8C CF 00 13 2D 46",36047,11590,61.6,19,1.9
286,2026-09-15T08:37:28.878Z,0xF9,"00 01 00 F9 8D 9C 00 12 2D 45",36252,11589,61.56,18,1.8
287,2026-09-15T08:37:28.901Z,0xF9,"00 01 00 F9 8E 6D 00 14 2D 44",36461,11588,61.519999999999996,20,2
288,2026-09-15T08:37:28.922Z,0xF9,"00 01 00 F9 8F 3A 00 11 2D 44",36666,11588,61.519999999999996,17,1.7
289,2026-09-15T08:37:28.945Z,0xF9,"00 01 00 F9 90 07 00 14 2D 43",36871,11587,61.480000000000004,20,2
290,2026-09-15T08:37:28.968Z,0xF9,"00 01 00 F9 90 D4 00 12 2D 43",37076,11587,61.480000000000004,18,1.8
291,2026-09-15T08:37:28.993Z,0xF9,"00 01 00 F9 91 A1 00 11 2D 43",37281,11587,61.480000000000004,17,1.7
292,2026-09-15T08:37:29.020Z,0xF9,"00 01 00 F9 92 6E 00 12 2D 43",37486,11587,61.480000000000004,18,1.8
293,2026-09-15T08:37:29.023Z,0xF9,"00 01 00 F9 93 3B 00 12 2D 44",37691,11588,61.519999999999996,18,1.8
294,2026-09-15T08:37:29.052Z,0xF9,"00 01 00 F9 94 08 00 12 2D 47",37896,11591,61.64,18,1.8
295,2026-09-15T08:37:29.076Z,0xF9,"00 01 00 F9 94 D5 00 12 2D 49",38101,11593,61.72,18,1.8
296,2026-09-15T08:37:29.099Z,0xF9,"00 01 00 F9 95 A2 00 12 2D 4B",38306,11595,61.8,18,1.8
297,2026-09-15T08:37:29.122Z,0xF9,"00 01 00 F9 96 6F 00 14 2D 4E",38511,11598,61.92,20,2
298,2026-09-15T08:37:29.124Z,0xF9,"00 01 00 F9 97 3C 00 14 2D 50",38716,11600,62,20,2
299,2026-09-15T08:37:29.152Z,0xF9,"00 01 00 F9 98 09 00 12 2D 52",38921,11602,62.08,18,1.8
300,2026-09-15T08:37:29.183Z,0xF9,"00 01 00 F9 98 D6 00 13 2D 53",39126,11603,62.12,19,1.9
301,2026-09-15T08:37:29.185Z,0xF9,"00 01 00 F9 99 A3 00 14 2D 54",39331,11604,62.16,20,2
302,2026-09-15T08:37:29.194Z,0xF9,"00 01 00 F9 9A 70 00 13 2D 55",39536,11605,62.2,19,1.9
303,2026-09-15T08:37:29.235Z,0xF9,"00 01 00 F9 9B 3E 00 12 2D 56",39742,11606,62.24,18,1.8
304,2026-09-15T08:37:29.258Z,0xF9,"00 01 00 F9 9C 0B 00 11 2D 57",39947,11607,62.28,17,1.7
305,2026-09-15T08:37:29.283Z,0xF9,"00 01 00 F9 9C D8 00 12 2D 57",40152,11607,62.28,18,1.8
306,2026-09-15T08:37:29.307Z,0xF9,"00 01 00 F9 9D A9 00 12 2D 57",40361,11607,62.28,18,1.8
307,2026-09-15T08:37:29.309Z,0xF9,"00 01 00 F9 9E 76 00 13 2D 57",40566,11607,62.28,19,1.9
308,2026-09-15T08:37:29.342Z,0xF9,"00 01 00 F9 9F 43 00 11 2D 58",40771,11608,62.32,17,1.7
309,2026-09-15T08:37:29.370Z,0xF9,"00 01 00 F9 A0 10 00 12 2D 58",40976,11608,62.32,18,1.8
310,2026-09-15T08:37:29.373Z,0xF9,"00 01 00 F9 A0 DD 00 12 2D 58",41181,11608,62.32,18,1.8
311,2026-09-15T08:37:29.381Z,0xF9,"00 01 00 F9 A1 AA 00 14 2D 59",41386,11609,62.36,20,2
312,2026-09-15T08:37:29.425Z,0xF9,"00 01 00 F9 A2 77 00 14 2D 5A",41591,11610,62.4,20,2
313,2026-09-15T08:37:29.448Z,0xF9,"00 01 00 F9 A3 44 00 14 2D 5A",41796,11610,62.4,20,2
314,2026-09-15T08:37:29.472Z,0xF9,"00 01 00 F9 A4 11 00 12 2D 5A",42001,11610,62.4,18,1.8
315,2026-09-15T08:37:29.474Z,0xF9,"00 01 00 F9 A4 DE 00 13 2D 5A",42206,11610,62.4,19,1.9
316,2026-09-15T08:37:29.504Z,0xF9,"00 01 00 F9 A5 AB 00 13 2D 5A",42411,11610,62.4,19,1.9
317,2026-09-15T08:37:29.533Z,0xF9,"00 01 00 F9 A6 78 00 12 2D 5A",42616,11610,62.4,18,1.8
318,2026-09-15T08:37:29.535Z,0xF9,"00 01 00 F9 A7 45 00 13 2D 5A",42821,11610,62.4,19,1.9
319,2026-09-15T08:37:29.566Z,0xF9,"00 01 00 F9 A8 12 00 12 2D 5A",43026,11610,62.4,18,1.8
320,2026-09-15T08:37:29.589Z,0xF9,"00 01 00 F9 A8 DF 00 12 2D 5A",43231,11610,62.4,18,1.8
321,2026-09-15T08:37:29.591Z,0xF9,"00 01 00 F9 A9 AC 00 13 2D 5B",43436,11611,62.44,19,1.9
322,2026-09-15T08:37:29.619Z,0xF9,"00 01 00 F9 AA 7A 00 13 2D 5B",43642,11611,62.44,19,1.9
323,2026-09-15T08:37:29.642Z,0xF9,"00 01 00 F9 AB 47 00 14 2D 5B",43847,11611,62.44,20,2
324,2026-09-15T08:37:29.666Z,0xF9,"00 01 00 F9 AC 14 00 13 2D 5B",44052,11611,62.44,19,1.9
325,2026-09-15T08:37:29.696Z,0xF9,"00 01 00 F9 AC E5 00 14 2D 5B",44261,11611,62.44,20,2
326,2026-09-15T08:37:29.699Z,0xF9,"00 01 00 F9 AD B2 00 12 2D 5B",44466,11611,62.44,18,1.8
327,2026-09-15T08:37:29.728Z,0xF9,"00 01 00 F9 AE 7F 00 14 2D 5B",44671,11611,62.44,20,2
328,2026-09-15T08:37:29.752Z,0xF9,"00 01 00 F9 AF 4C 00 14 2D 5C",44876,11612,62.480000000000004,20,2
329,2026-09-15T08:37:29.754Z,0xF9,"00 01 00 F9 B0 19 00 12 2D 5C",45081,11612,62.480000000000004,18,1.8
330,2026-09-15T08:37:29.783Z,0xF9,"00 01 00 F9 B0 E6 00 13 2D 5C",45286,11612,62.480000000000004,19,1.9
331,2026-09-15T08:37:29.808Z,0xF9,"00 01 00 F9 B1 B3 00 11 2D 5C",45491,11612,62.480000000000004,17,1.7
332,2026-09-15T08:37:29.831Z,0xF9,"00 01 00 F9 B2 80 00 13 2D 5C",45696,11612,62.480000000000004,19,1.9
333,2026-09-15T08:37:29.866Z,0xF9,"00 01 00 F9 B3 4D 00 14 2D 5C",45901,11612,62.480000000000004,20,2
334,2026-09-15T08:37:29.894Z,0xF9,"00 01 00 F9 B4 1A 00 13 2D 5C",46106,11612,62.480000000000004,19,1.9
335,2026-09-15T08:37:29.897Z,0xF9,"00 01 00 F9 B4 E7 00 14 2D 5C",46311,11612,62.480000000000004,20,2
336,2026-09-15T08:37:29.928Z,0xF9,"00 01 00 F9 B5 B4 00 14 2D 5C",46516,11612,62.480000000000004,20,2
337,2026-09-15T08:37:29.930Z,0xF9,"00 01 00 F9 B6 81 00 13 2D 5C",46721,11612,62.480000000000004,19,1.9
338,2026-09-15T08:37:29.958Z,0xF9,"00 01 00 F9 B7 4E 00 14 2D 5C",46926,11612,62.480000000000004,20,2
339,2026-09-15T08:37:29.981Z,0xF9,"00 01 00 F9 B8 1B 00 14 2D 5C",47131,11612,62.480000000000004,20,2
340,2026-09-15T08:37:29.983Z,0xF9,"00 01 00 F9 B8 E8 00 14 2D 5C",47336,11612,62.480000000000004,20,2
341,2026-09-15T08:37:30.021Z,0xF9,"00 01 00 F9 B9 B6 00 16 2D 5C",47542,11612,62.480000000000004,22,2.2
342,2026-09-15T08:37:30.045Z,0xF9,"00 01 00 F9 BA 83 00 12 2D 5C",47747,11612,62.480000000000004,18,1.8
343,2026-09-15T08:37:30.068Z,0xF9,"00 01 00 F9 BB 50 00 12 2D 5C",47952,11612,62.480000000000004,18,1.8
344,2026-09-15T08:37:30.070Z,0xF9,"00 01 00 F9 BC 20 00 13 2D 5C",48160,11612,62.480000000000004,19,1.9
345,2026-09-15T08:37:30.097Z,0xF9,"00 01 00 F9 BC ED 00 13 2D 5C",48365,11612,62.480000000000004,19,1.9
346,2026-09-15T08:37:30.195Z,0xF9,"00 01 00 F9 C1 FC 00 12 2D 5A",49660,11610,62.4,18,1.8
347,2026-09-15T08:37:30.215Z,0xF9,"00 01 00 F9 C2 CA 00 14 2D 59",49866,11609,62.36,20,2
348,2026-09-15T08:37:30.243Z,0xF9,"00 01 00 F9 C3 97 00 14 2D 57",50071,11607,62.28,20,2
349,2026-09-15T08:37:30.274Z,0xF9,"00 01 00 F9 C4 64 00 14 2D 55",50276,11605,62.2,20,2
350,2026-09-15T08:37:30.298Z,0xF9,"00 01 00 F9 C5 31 00 14 2D 52",50481,11602,62.08,20,2
351,2026-09-15T08:37:30.321Z,0xF9,"00 01 00 F9 C5 FE 00 15 2D 4E",50686,11598,61.92,21,2.1
352,2026-09-15T08:37:30.344Z,0xF9,"00 01 00 F9 C6 CB 00 14 2D 49",50891,11593,61.72,20,2
353,2026-09-15T08:37:30.366Z,0xF9,"00 01 00 F9 C7 98 00 14 2D 43",51096,11587,61.480000000000004,20,2
354,2026-09-15T08:37:30.390Z,0xF9,"00 01 00 F9 C8 65 00 14 2D 3B",51301,11579,61.16,20,2
355,2026-09-15T08:37:30.414Z,0xF9,"00 01 00 F9 C9 32 00 12 2D 32",51506,11570,60.8,18,1.8
356,2026-09-15T08:37:30.445Z,0xF9,"00 01 00 F9 C9 FF 00 13 2D 27",51711,11559,60.36,19,1.9
357,2026-09-15T08:37:30.478Z,0xF9,"00 01 00 F9 CA CC 00 14 2D 1A",51916,11546,59.84,20,2
358,2026-09-15T08:37:30.480Z,0xF9,"00 01 00 F9 CB 99 00 13 2D 0B",52121,11531,59.24,19,1.9
359,2026-09-15T08:37:30.516Z,0xF9,"00 01 00 F9 CC 67 00 13 2C FA",52327,11514,58.56,19,1.9
360,2026-09-15T08:37:30.518Z,0xF9,"00 01 00 F9 CD 34 00 12 2C E7",52532,11495,57.8,18,1.8
361,2026-09-15T08:37:30.552Z,0xF9,"00 01 00 F9 CE 01 00 12 2C D2",52737,11474,56.96,18,1.8
362,2026-09-15T08:37:30.579Z,0xF9,"00 01 00 F9 CE D1 00 10 2C BA",52945,11450,56,16,1.6
363,2026-09-15T08:37:30.581Z,0xF9,"00 01 00 F9 CF 9F 00 14 2C A2",53151,11426,55.04,20,2
364,2026-09-15T08:37:30.616Z,0xF9,"00 01 00 F9 D0 6C 00 12 2C 88",53356,11400,54,18,1.8
365,2026-09-15T08:37:30.620Z,0xF9,"00 01 00 F9 D1 39 00 12 2C 6E",53561,11374,52.96,18,1.8
366,2026-09-15T08:37:30.657Z,0xF9,"00 01 00 F9 D2 06 00 13 2C 53",53766,11347,51.88,19,1.9
367,2026-09-15T08:37:30.660Z,0xF9,"00 01 00 F9 D2 D4 00 12 2C 36",53972,11318,50.72,18,1.8
368,2026-09-15T08:37:30.691Z,0xF9,"00 01 00 F9 D3 A1 00 12 2C 19",54177,11289,49.57692307692308,18,1.8
369,2026-09-15T08:37:30.714Z,0xF9,"00 01 00 F9 D4 6E 00 11 2B FC",54382,11260,48.46153846153846,17,1.7
370,2026-09-15T08:37:30.717Z,0xF9,"00 01 00 F9 D5 3E 00 10 2B DE",54590,11230,47.30769230769231,16,1.6
371,2026-09-15T08:37:30.745Z,0xF9,"00 01 00 F9 D6 0B 00 14 2B BF",54795,11199,46.11538461538461,20,2
372,2026-09-15T08:37:30.768Z,0xF9,"00 01 00 F9 D6 D8 00 13 2B 9F",55000,11167,44.88461538461539,19,1.9
373,2026-09-15T08:37:30.799Z,0xF9,"00 01 00 F9 D7 A5 00 15 2B 7F",55205,11135,43.65384615384615,21,2.1
374,2026-09-15T08:37:30.824Z,0xF9,"00 01 00 F9 D8 72 00 14 2B 5E",55410,11102,42.38461538461539,20,2
375,2026-09-15T08:37:30.847Z,0xF9,"00 01 00 F9 D9 3F 00 12 2B 3D",55615,11069,41.11538461538461,18,1.8
376,2026-09-15T08:37:30.849Z,0xF9,"00 01 00 F9 DA 0C 00 12 2B 1B",55820,11035,39.80769230769231,18,1.8
377,2026-09-15T08:37:30.855Z,0xF9,"00 01 00 F9 DA D9 00 12 2A F9",56025,11001,38.5,18,1.8
378,2026-09-15T08:37:30.897Z,0xF9,"00 01 00 F9 DB A6 00 13 2A D6",56230,10966,37.15384615384615,19,1.9
379,2026-09-15T08:37:30.918Z,0xF9,"00 01 00 F9 DC 74 00 12 2A B3",56436,10931,35.80769230769231,18,1.8
380,2026-09-15T08:37:30.942Z,0xF9,"00 01 00 F9 DD 41 00 12 2A 90",56641,10896,34.46153846153846,18,1.8
381,2026-09-15T08:37:30.944Z,0xF9,"00 01 00 F9 DE 0E 00 13 2A 6D",56846,10861,33.11538461538461,19,1.9
382,2026-09-15T08:37:30.981Z,0xF9,"00 01 00 F9 DE DB 00 12 2A 49",57051,10825,31.73076923076923,18,1.8
383,2026-09-15T08:37:31.005Z,0xF9,"00 01 00 F9 DF A8 00 13 2A 23",57256,10787,30.26923076923077,19,1.9
384,2026-09-15T08:37:31.007Z,0xF9,"00 01 00 F9 E0 75 00 13 29 FD",57461,10749,28.807692307692307,19,1.9
385,2026-09-15T08:37:31.036Z,0xF9,"00 01 00 F9 E1 42 00 14 29 D8",57666,10712,27.384615384615383,20,2
386,2026-09-15T08:37:31.059Z,0xF9,"00 01 00 F9 E2 0F 00 14 29 B1",57871,10673,25.884615384615383,20,2
387,2026-09-15T08:37:31.061Z,0xF9,"00 01 00 F9 E2 DD 00 12 29 89",58077,10633,24.346153846153847,18,1.8
388,2026-09-15T08:37:31.091Z,0xF9,"00 01 00 F9 E3 AA 00 12 29 62",58282,10594,22.846153846153847,18,1.8
389,2026-09-15T08:37:31.119Z,0xF9,"00 01 00 F9 E4 78 00 15 29 3C",58488,10556,21.384615384615383,21,2.1
390,2026-09-15T08:37:31.122Z,0xF9,"00 01 00 F9 E5 45 00 12 29 16",58693,10518,19.923076923076923,18,1.8
391,2026-09-15T08:37:31.162Z,0xF9,"00 01 00 F9 E6 12 00 11 28 F1",58898,10481,18.5,17,1.7
392,2026-09-15T08:37:31.195Z,0xF9,"00 01 00 F9 E6 DF 00 12 28 CD",59103,10445,17.115384615384617,18,1.8
393,2026-09-15T08:37:31.198Z,0xF9,"00 01 00 F9 E7 AC 00 12 28 AA",59308,10410,15.76923076923077,18,1.8
394,2026-09-15T08:37:31.240Z,0xF9,"00 01 00 F9 E8 7A 00 12 28 87",59514,10375,14.423076923076923,18,1.8
395,2026-09-15T08:37:31.242Z,0xF9,"00 01 00 F9 E9 47 00 13 28 65",59719,10341,13.115384615384615,19,1.9
396,2026-09-15T08:37:31.282Z,0xF9,"00 01 00 F9 EA 14 00 14 28 45",59924,10309,11.884615384615385,20,2
397,2026-09-15T08:37:31.285Z,0xF9,"00 01 00 F9 EA E4 00 12 28 24",60132,10276,10.615384615384615,18,1.8
398,2026-09-15T08:37:31.325Z,0xF9,"00 01 00 F9 EB B1 00 12 28 05",60337,10245,9.423076923076923,18,1.8
399,2026-09-15T08:37:31.327Z,0xF9,"00 01 00 F9 EC 7E 00 14 27 E6",60542,10214,8.23076923076923,20,2
400,2026-09-15T08:37:31.356Z,0xF9,"00 01 00 F9 ED 4B 00 16 27 C9",60747,10185,7.115384615384615,22,2.2
401,2026-09-15T08:37:31.358Z,0xF9,"00 01 00 F9 EE 18 00 1A 27 AC",60952,10156,6,26,2.6
402,2026-09-15T08:37:31.385Z,0xF9,"00 01 00 F9 EE E5 00 17 27 91",61157,10129,4.961538461538462,23,2.3
403,2026-09-15T08:37:31.388Z,0xF9,"00 01 00 F9 EF B2 00 18 27 77",61362,10103,3.9615384615384617,24,2.4
404,2026-09-15T08:37:31.417Z,0xF9,"00 01 00 F9 F0 7F 00 1B 27 5F",61567,10079,3.0384615384615383,27,2.7
405,2026-09-15T08:37:31.448Z,0xF9,"00 01 00 F9 F1 4C 00 1B 27 49",61772,10057,2.1923076923076925,27,2.7
406,2026-09-15T08:37:31.451Z,0xF9,"00 01 00 F9 F2 19 00 1C 27 36",61977,10038,1.4615384615384615,28,2.8
407,2026-09-15T08:37:31.482Z,0xF9,"00 01 00 F9 F2 E6 00 1F 27 26",62182,10022,0.8461538461538461,31,3.1
408,2026-09-15T08:37:31.505Z,0xF9,"00 01 00 F9 F3 B3 00 22 27 19",62387,10009,0.34615384615384615,34,3.4
409,2026-09-15T08:37:31.530Z,0xF9,"00 01 00 F9 F4 80 00 23 27 12",62592,10002,0.07692307692307693,35,3.5
410,2026-09-15T08:37:31.553Z,0xF9,"00 01 00 F9 F5 4D 00 23 27 10",62797,10000,0,35,3.5
411,2026-09-15T08:37:31.555Z,0xF9,"00 01 00 F9 F6 1A 00 24 27 10",63002,10000,0,36,3.6
412,2026-09-15T08:37:31.584Z,0xF9,"00 01 00 F9 F6 E7 00 32 27 18",63207,10008,0.3076923076923077,50,5
413,2026-09-15T08:37:31.614Z,0xF9,"00 01 00 F9 F7 B4 00 42 27 28",63412,10024,0.9230769230769231,66,6.6
414,2026-09-15T08:37:31.618Z,0xF9,"00 01 00 F9 F8 81 00 3E 27 3D",63617,10045,1.7307692307692308,62,6.2
415,2026-09-15T08:37:31.650Z,0xF9,"00 01 00 F9 F9 4E 00 3C 27 56",63822,10070,2.6923076923076925,60,6
416,2026-09-15T08:37:31.677Z,0xF9,"00 01 00 F9 FA 1C 00 39 27 73",64028,10099,3.8076923076923075,57,5.7
417,2026-09-15T08:37:31.679Z,0xF9,"00 01 00 F9 FA E9 00 3A 27 94",64233,10132,5.076923076923077,58,5.8
418,2026-09-15T08:37:31.711Z,0xF9,"00 01 00 F9 FB B6 00 37 27 B8",64438,10168,6.461538461538462,55,5.5
419,2026-09-15T08:37:31.736Z,0xF9,"00 01 00 F9 FC 83 00 38 27 DF",64643,10207,7.961538461538462,56,5.6
420,2026-09-15T08:37:31.738Z,0xF9,"00 01 00 F9 FD 50 00 33 28 07",64848,10247,9.5,51,5.1
421,2026-09-15T08:37:31.777Z,0xF9,"00 01 00 F9 FE 1E 00 2F 28 32",65054,10290,11.153846153846153,47,4.7
422,2026-09-15T08:37:31.803Z,0xF9,"00 01 00 F9 FE EB 00 2F 28 5F",65259,10335,12.884615384615385,47,4.7
423,2026-09-15T08:37:31.830Z,0xF9,"00 01 00 F9 FF B8 00 30 28 8E",65464,10382,14.692307692307692,48,4.8
424,2026-09-15T08:37:31.833Z,0xFA,"00 01 00 FA 00 88 00 2B 28 C0",136,10432,16.615384615384617,43,4.3
425,2026-09-15T08:37:31.914Z,0xFA,"00 01 00 FA 01 55 00 2A 28 F2",341,10482,18.53846153846154,42,4.2
